caseNumber,stratum,label,verdict,bestDoc,note,flags
00033788,model_declined,D,correct_decline,,doc-limit increase request; plan/billing action,
00033763,model_declined,A3,correct_decline,How to: Generate various inputs using Component Templates,duplicate S-Sign inputs fix pooled but never surfaced,
00033972,model_declined,D,correct_decline,,"AE handoff, no error text, org investigation",
00033856,model_declined,C,correct_decline,,missing zqu_Quote__c object error; no known-error doc,
00034170,model_declined,C,correct_decline,,DOCX-to-PDF conversion/fidelity not documented,
00034063,model_declined,C,correct_decline,,invalid S-Sign license key causes not documented,
00034176,model_declined,D,correct_decline,,REQUIRED_FIELD_MISSING symptom of undescribed failure; org access given,
00034231,model_declined,C,correct_decline,,next-signer email template page absent from corpus,
00033786,model_declined,A3,correct_decline,Error: Incorrect Format. First Argument in Date Arithmetic Should Be a Date,"exact-error doc pooled, never surfaced; multi-intent",multi_intent;thread_noise
00033683,model_declined,D,correct_decline,,pricing breakdown request; probe reproduces only 0.16,distill_flip_suspected
00033790,model_declined,C,correct_decline,,multi-template job-splitter limitation not documented,thread_noise;distill_flip_suspected
00033886,model_declined,D,correct_decline,,internal provisioning thread,thread_noise
00034079,model_declined,C,correct_decline,,no truncation/substring template attribute exists in docs,
00033871,model_declined,A2,over_conservative,"Merge Fields With Microsoft Templates (DOCX, PPTX, XLSX)",DOCX merge syntax doc at rank 3 content 0.42; rank-1 was DOC/PDF-only table guide,
00033957,model_declined,A2,correct_decline,How to: Resize Images from Fields,resize workaround at rank 9 content 0.37; rank-1 only lists engine limits,multi_intent
00034166,model_declined,A1,over_conservative,I'm getting a Content is blocked error when clicking Generate S-Docs,rank-1 0.58 doc IS the iframe-block fix (LWS+CDN); model balked at surface mismatch,
00034040,model_declined,D,correct_decline,,"encrypt-at-rest signing failure, errors only in screenshots",multi_intent
00034110,model_declined,A1,over_conservative,First Step: Installing S-Docs,rank-1 0.50 install doc answers free-tier download blocker,
00033971,near_floor,C,,,DOCX upload invalid-field-ID error not documented,
00033801,near_floor,D,,,"daily job failures, errors in images, org access granted",thread_noise
00033849,near_floor,C,,,SDTemplate__c sObject-type error (flow-created jobs) not documented,
00033955,near_floor,C,,,SSTemplateEditor page-missing after sandbox install not documented,
00034178,near_floor,D,,,license/entitlement activation request,thread_noise
00033731,near_floor,D,,,document limit reached = entitlement action,
