caseNumber,label,subclass
00034184,good-draft,grounded
00033734,good-draft,grounded
00034232,good-draft,grounded
00033725,good-draft,grounded
00034155,good-draft,grounded
00034037,good-draft,grounded
00034124,good-draft,grounded
00033772,good-draft,grounded
00033913,good-draft,grounded
00034068,good-draft,grounded
00033709,good-draft,grounded
00034050,false-positive,ungrounded
00034226,false-positive,ungrounded
00033958,false-positive,ungrounded
00034122,false-positive,ungrounded
00033778,false-positive,topical-but-wrong
00033698,false-positive,topical-but-wrong
00033788,false-positive,topical-but-wrong
00034062,false-positive,topical-but-wrong
00033976,false-positive,topical-but-wrong
00033996,false-positive,topical-but-wrong
