caseNumber,verdict,grounded,subclass,gateFlags,should_have_drafted,answerable_elsewhere,adjudicated,reason
00033698,not_sendable,yes,topical_but_wrong,verify,no,,no,"The error message exists only in an unshown screenshot, so the draft cannot be confirmed to answer it; it gambles on a template-error checklist when the fed sources themselves show at least two divergent failure modes (template error vs 'Content is blocked'), and the correct move is to request the error text first."
00033705,sendable,yes,,,yes,,no,"Expired-SDocsCert renewal steps, connected-app update, and sandbox test.salesforce.com note all trace verbatim to the fed cert-renewal doc and directly resolve the stated preview-blocking issue."
00033709,minor_edits,yes,,,yes,,no,"Faithfully reproduces the fed doc's canonical diagnostic flow for stuck S-Doc Jobs (45-job queue, 0-90 stages, Retry x3 all grounded), but omits the doc's one directly relevant fact — that 'Pending File Creation' is the batch file-creation state for File-enabled S-Docs in a single transaction — so it should be edited to address the customer's exact status before sending."
00033725,sendable,yes,,"claims,verify",yes,,no,"Draft mirrors the fed doc for exactly this symptom (bold shows in editor, not PDF output): Unicode/Arial Unicode MS cause, sans-serif/SansSerif/Dialog supported, Helvetica not, appropriately hedged on template type; bold-not-rendering problem is stated in the case text itself."
00033734,sendable,yes,,,yes,,no,"Case's verbatim ContentDistribution install error is directly answered by Source 2; draft's cause, Fall '24 dependency, and 'Content Deliveries and Public Links' fix all trace to it."
00033772,not_sendable,yes,topical_but_wrong,verify,no,Fixing Template Errors After Template Migration,no,"The actual error lives in an unshown screenshot, and the customer already has a working manual workaround (empty save); the draft's generic checklist (Save & Preview, SDOC__Has_Error__c toggle) is just another per-template admin step and does not address the Migrator post-deploy root cause they asked about."
00033778,not_sendable,yes,topical_but_wrong,verify,no,Define Signer Profile & Routing,no,"All claims trace to fed sources, but the draft misapplies the billing/shipping-contact PICKLIST merge fields (documented for contact selection, max two fixed slots) as the mechanism for freely choosing multiple internal signers via the To: field, so it does not actually deliver the external-first order plus user-chosen internal recipients the customer asked for."
00033788,not_sendable,yes,topical_but_wrong,,no,,yes,"Adjudicated: customer's explicit ask is to make a previously-granted temporary limit increase permanent (an account/entitlement action); the draft never acknowledges the prior increase and circularly tells a customer already talking to support to 'contact S-Docs directly' — the core answer must change, not just wording."
00033789,minor_edits,yes,,verify,yes,,no,"Accurate, fully grounded overview of the Flow document actions, but it only lists the actions rather than crisply contrasting the generate actions and never addresses the demo request — needs light editorial tightening before sending."
00033800,not_sendable,yes,topical_but_wrong,verify,no,,no,"Customer already completed the KB renewal steps; her problem is the Single Sign On settings still referencing the old certificate, which the draft never addresses - it just re-recites the SDocsCert renewal procedure she already did."
00033844,sendable,yes,,claims,yes,,no,"Every step (toolbar, source editor CSS, per-column .table1colN classes, !important override, Word-import caveat) traces to fed Source 1 and directly answers the customer's column-alignment-ignored-in-PDF questions."
00033913,minor_edits,yes,,,yes,,no,"Accurately mirrors the fed doc for the exact SDCreate3 limit error, but repeatedly tells the customer to 'contact S-Docs support' when this reply IS S-Docs support — needs self-referential wording fixed before sending."
00033957,minor_edits,yes,,"claims,verify",yes,,no,"Answers both questions from fed sources (template-controlled images, style-attribute sizing, 30 MB cap, PDF 1.4/CSS 2.1 Salesforce engine), but needs edits: the 'tiny squares' issue is DOC-specific in the source, the 'applies to free plan users too' sentence is an inference beyond the sources, and there is a dangling 'Best regards,' before the boilerplate."
00033958,not_sendable,yes,topical_but_wrong,verify,no,S-Docs job error: template not found,no,Customer proved access is fine (same flow works with shortened name) and asks specifically about template-name length/special-character limits; draft pushes license/permission steps and hand-waves 'best practices' without answering the name-length question or solving the failure.
00033976,minor_edits,yes,,verify,yes,,yes,Adjudicated: pointing at the template's S-Sign Notification Settings — especially 'Additional recipients including/excluding audit trail' — is the documented checklist for an unconfigured extra notification recipient and plausibly resolves a signed-confirmation extra recipient; trim the inapplicable void/expire/decline item before sending.
00033999,not_sendable,yes,topical_but_wrong,verify,no,Rich Text Field Formatting Considerations,no,"Draft gives the Unicode/international-characters fix, but the customer's issue includes literal <p> tags in output (a rich-text/HTML-escaping problem) and the actual symptom lives in an unshown image, so the specific problem is neither confirmed nor solved."
00034001,not_sendable,yes,topical_but_wrong,verify,no,Manage User Access,no,"Draft circularly restates the customer's own diagnosis (grant guest user Read on recurly_v2__Recurly_Invoice__c) with no how-to, then pads with off-target site/Visualforce/System-Mode checks; fed sources never cover granting the guest user object permissions."
00034014,not_sendable,yes,topical_but_wrong,verify,no,When I Open the Template Editor I Receive an Attempt to De-Reference a Null Obje,no,"Error is a null-object AuraHandledException from GenerateDocumentInvocable failing even in Debug; fed source addresses a different error ('invalid ID field null') whose premise (works in Debug, fails in UI) is the inverse of this case, so the recordId-variable advice doesn't fit."
00034021,not_sendable,no,ungrounded,"claims,verify",yes,,no,"Fabricates SOQL 'AS formattedPrice' aliasing on a plain field (source only documents alias syntax for aggregates like sum(x)tp) and claims undocumented pattern #.## yields comma-decimal EU output; the correct documented answer (column format-number with EU pattern #.###,##) was available but not used."
00034033,not_sendable,yes,topical_but_wrong,verify,no,,no,"The actual second-signer error lives only in unshown screenshots, so the grounded multi-signer setup checklist cannot be confirmed to solve the customer's specific failure."
00034050,not_sendable,no,ungrounded,verify,yes,,no,"Fabricates '150 documents per year' and 'no automatic reset date / no annual renewal' — the fed doc says 150 documents total and says nothing about resets, so the direct answer to the customer's reset-date question is invented."
00034062,not_sendable,yes,topical_but_wrong,verify,no,Connecting S-Docs to Your Customer Records,no,"Draft parrots the fed 'invalid ID field null' recordId-variable fix, but the case error is 'Invalid field SSIC_Policy__c for SDOC__SDRelationship__c' — a missing custom-object lookup on the SDRelationship object, which no fed source addresses."
00034068,not_sendable,yes,topical_but_wrong,claims,yes,,yes,"Adjudicated: customer explicitly states the alias approach was already tried and failed (their syntax is only in unshown screenshots), yet the draft's whole answer is 'use an alias', with an inline formatting example deviating from the documented named-query form — it restates the failed attempt instead of diagnosing it."
00034112,not_sendable,yes,topical_but_wrong,"claims,verify",no,,no,"Customer reports UNWANTED page breaks shown only in an attachment; the draft is a generic how-to for inserting page breaks, so it answers the opposite question and the specific defect is unverifiable from the case text."
00034122,not_sendable,no,ungrounded,"claims,verify",no,Table formatting rules and limitations in S-Docs DOCX templates,no,Draft reproduces the fed doc's mangled code blocks (opening/closing wrappers missing the actual lineitems/listrow/column tags) and cites <column> syntax not present in the fed text — the customer asked for exact working merge syntax and these instructions cannot produce a functioning table.
00034124,minor_edits,yes,,,yes,,no,"Correctly explains the SDCreate3 limit error per fed Source 1, but asks the customer to 'provide your Org ID' which they already gave, and 'recently transitioned to a legacy version' is garbled wording — small fixes needed."
00034155,not_sendable,yes,topical_but_wrong,verify,no,Manage User Access,no,"Customer asked where to check a user's S-Sign LICENSE (CSM already confirmed kwold lacks one despite having a permission set); draft answers with permission-set assignment and package-version checks, which do not tell her where to view/assign S-Sign licenses."
00034184,minor_edits,yes,,,yes,,no,"All claims (150-doc free cap, upgrade path, legacy license-key steps, KEY ACCEPTED) trace to the fed SDCreate3 doc, but the draft speaks in third person as if the sender is not S-Docs support ('contact S-Docs directly', 'provide your Org ID to S-Docs support') and needs rewording before sending."
00034188,sendable,yes,,,yes,,no,"Draft gives the documented first check for newtab not opening (popup blocker must be disabled for Salesforce), which matches the fed autoopen doc verbatim and directly addresses the reported symptom."
00034226,not_sendable,yes,topical_but_wrong,verify,yes,,no,"Restates the generic custom-notification steps and tells the customer to use the 'Non-First Request Template' field he explicitly reports does not exist in his UI, instead of resolving the missing-field discrepancy (the fed doc ties the next-signer template ID to the 'Enable Send Email After First/Specified Signer' settings)."
00034232,minor_edits,yes,,verify,yes,,no,"Grounded walkthrough of the correct procedure and correct location (S-Sign Notification Settings under S-Sign Template Settings), but for a customer whose stated problem is the field is not visible it should explicitly say the custom-template-ID field is tied to enabling 'Enable Send Email After First Signer'/'After Specified Signer Signs' rather than the circular 'double-check the template settings'."
