caseNumber,subject,gateFlags,topScore,verdict,subclass,grounded,reason
00034184,Unable to generate documents using SDocs package (limited version),verify,0.7514,sendable,,yes,"Every claim (150-doc free cap, upgrade path, legacy license-key steps, KEY ACCEPTED) traces verbatim to source a3UcW000000wXoSUAU and directly resolves the exact SDCreate3 error the customer pasted."
00034050,Free plan limits,verify,0.8055,not_sendable,ungrounded,no,"Draft asserts the free edition allows '150 documents per year' but the source says 150 documents total with no yearly/reset framing, so the fabricated annual-limit claim wrongly validates the customer's reset-date premise, then punts by telling her to 'contact S-Docs support' when she already is."
00033734,Error Installing Trial in Salesforce Sandbox,,0.581,sendable,,yes,"The ContentDistribution install failure and its fix (enable Content Deliveries and Public Links, retry) match source a3UcW000000wXlCUAU exactly and squarely resolve the pasted install error."
00034188,"Trying to use ""autoopen='newtab'""",,0.7316,sendable,,yes,"Source a3UcW000000x6UQUAY confirms autoopen='newtab' requires the popup blocker disabled for Salesforce and names that as the first thing to check when the document generates without a new tab, which is precisely the customer's symptom."
00034232,mmm,verify,0.739,not_sendable,topical_but_wrong,yes,"The steps are grounded in a3UcW000000wXmqUAE, but the customer explicitly said he already has this doc content (via GitBook) and cannot see the notification-settings field in his org, and the draft just replays the same steps without addressing the missing option (version, panel availability, or exact field name)."
00033778,SSign Recipients,verify,0.5439,minor_edits,,yes,"PICKLIST contact merge fields with their constraints and the RoutingPosition attribute are all documented in the fed sources (a3UcW000000wdx5UAA, a3UcW000000u8xzUAA) and do answer the choose-recipients-at-generation-plus-signing-order ask, but the billing/shipping-contact examples need tailoring for internal signers and the Related To Type constraint may bite on their quote object."
00033999,Special characters in documentHi,verify,0.7251,not_sendable,topical_but_wrong,yes,"All steps including 'Unicode enforcement level: Strict' are genuinely in source a3UcW000000x6UWUAY, but the customer's actual error is only in an unshown screenshot and the draft assumes a PDF character-rendering problem while ignoring the stated '<p>' tag aspect, so it cannot be confirmed to answer their issue."
00033788,S-Docs “Document limit has been reached” on Quote PDF generation,,0.8086,not_sendable,topical_but_wrong,yes,"The free-edition/150-cap content is grounded, but the customer states their limit was previously increased temporarily and asks us to review and raise it permanently — an account/entitlement action the draft ignores while lecturing about the free edition and telling them to contact S-Docs, which they are already doing."
00033725,Bold Text in Template,"claims,verify",0.6294,minor_edits,,yes,"The Unicode-font-kills-bold diagnosis and font guidance match source a3UcW000000ugHgUAI (the flagged '<b>Your value</b>' is just the source's code sample with markup stripped by ingestion), but the draft should confirm the template is PDF and use the provided template ID rather than hedging."
00034155,S-Sign Error,verify,0.5313,not_sendable,ungrounded,no,"The instruction to verify a user's S-Sign User/Administrator permission set under Setup > Installed Packages is fabricated (neither source describes checking user assignments there), and the draft re-endorses the S-Doc eSignature Requester permission set that the CSM in-thread just said was wrong."
00034033,SDocs multi person signing issue,verify,0.5858,not_sendable,topical_but_wrong,yes,"The multi-signer checklist items trace to the fed sources, but the customer's actual second-signer failure and error messages exist only in unshown screenshots, so the generic setup checklist cannot be confirmed to address their specific failure."
00034062,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,verify,0.8371,not_sendable,topical_but_wrong,yes,"The draft recycles the 'invalid ID field null' flow-recordId troubleshooting from a3UcW000000ugSpUAI, but the customer's error is a specific SObjectException (Invalid field SSIC_Policy__c for SDOC__SDRelationship__c, i.e. a missing SD Relationship field for their custom object) which none of the suggested steps address."
00033976,Confirmation Emails being sent to additional email not specified,verify,0.6608,minor_edits,,yes,"The four notification-settings items to check are lifted directly from a3UcW000000ugT4UAI and plausibly explain an extra confirmation-email recipient, but the draft leads with void/expire/decline parties that don't apply to a signed-confirmation and never asks who the unexpected recipient was."
00034124,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (SDOC),,0.815,minor_edits,,yes,"The explanation of the error (free-edition 150-doc entitlement, upgrade path, legacy license keys) is fully grounded in a3UcW000000wXoSUAU and answers 'what does this mean', but the third-person 'contact S-Docs support / provide your Org ID' wording is wrong coming from S-Docs support to a customer who already supplied the Org ID."
00033772,Generating Template Error,verify,0.681,not_sendable,topical_but_wrong,yes,"Steps trace to the fed source, but the customer's ask is how to eliminate the post-Migrator empty-save workaround (error only in a screenshot); the draft offers generic template-error checks that amount to the manual workaround they already use and never addresses the migration root cause."
00034226,WEDC,verify,0.739,not_sendable,topical_but_wrong,yes,"Draft faithfully restates the KB's custom-notification-template steps, but the customer's specific problem is that the configuration option is not visible in their template settings (and GitBook cited a 'Non-First Request Template' field they can't find) - the draft never explains why the option is missing or whether that field name is wrong."
