"caseNumber","subject","gateFlags","topScore","verdict","subclass","grounded","adjudicated","reason"
"00033665","Regarding S-docs Installation link","","0.667","minor_edits","","yes","no","Stated ask (installation link) answered with steps fully traceable to both install sources; omits acknowledging the explicit license-provisioning request (org ID, 1 license)."
"00034212","SDOc erroor","","0.7294","minor_edits","","yes","no","Diagnosis matches the fed KB exactly (free-account document limit, upgrade to paid); ""contact S-Docs directly for pricing"" persona slip must be reworded since the reply IS from S-Docs."
"00034161","Sdoc jobs","","0.7223","minor_edits","","yes","no","License + permission-set answer and steps match the fed SDOC__SDTemplate__c flow-error source almost verbatim; gaps are the unanswered Run As expectation and an unverifiable footer URL."
"00033549","S-Docs “Document limit has been reached” on Quote PDF generation","","0.8078","minor_edits","","yes","yes","ADJUDICATED (A=minor_edits, B=not_sendable): correct grounded diagnosis (free-account document limit, upgrade path) per the fed doc; ""contact S-Docs directly"" persona slip needs rewording per the 00034184 precedent, but the substantive answer is present."
"00034019","S-docs template editing question- FusionPKG","","0.6621","not_sendable","topical_but_wrong","yes","no","Customer wants a PDF generated from an Excel-based template; draft steers to XLSX templates that output .xlsx and never reconciles the PDF requirement. Claims traceable but the stated goal goes unanswered."
"00034167","Signed doc showing ""Viewed""","","0.5455","not_sendable","topical_but_wrong","yes","no","Customer reports the document WAS signed but the envelope is stuck at Sent/Viewed; draft inverts the facts, asserting the signer never finished, and recites status definitions without troubleshooting the sync failure."
"00033624","【Inquiry】 How to delete the unecessary page break","","0.4537","sendable","","yes","no","Pinpoints the trailing page-break-before div visible in the customer's pasted template as the blank-page cause; fix steps (template editor, Source button, remove tag, re-preview) all trace to the fed page-break sources."
"00033708","URGENT - Apex CPU time limit in PreProd","claims,verify","0.4574","not_sendable","not_kb_answerable","yes","no","Sudden regression on an existing SDoc Job (worked yesterday, log and login offered); draft ignores the regression and offers generic splitEvery mitigation - diagnosis requires the log/org, not KB steps."
"00033546","Multiple Signature Template Triggers Only One Email (QA Sandbox)","verify","0.5124","minor_edits","","yes","no","Contains the resolving grounded fact - sequential routing means Signer 2's email fires only after Signer 1 submits - but buries it among generic config checks instead of leading with expected-behavior framing."
"00033966","UAT Error - License Key Expired","verify","0.5109","minor_edits","","yes","no","License-key renewal steps (License Key template, Document Version field, KEY ACCEPTED, sharing rule) trace exactly to the fed source and target the exact error; defers on supplying the org's actual key and omits the legacy-vs-subscription caveat."
"00033627","HC Go Live - SDOC Confirmation on Release Activities","verify","0.6428","minor_edits","","yes","yes","ADJUDICATED (A=minor_edits, B=sendable): grounded go-live additions (Generate Documents LWC/button exposure, SDocs Administrator/User permission sets) match fed sources; harsher rung taken for the unsourced test-in-production step and duplicated closing lines."
"00034187","Images in HTML templates","verify","0.4966","minor_edits","","yes","no","Core ask (locate/replace the upload-button image) answered with grounded steps (Salesforce Documents, Browse Server, Enhanced Domains note); the prod-URL-works-in-sandbox puzzle gets only hedged speculation to trim."
"00033658","Fwd: S-Docs Support Question - Bulk Email Functionality and Best Practices","verify","0.7259","minor_edits","","yes","no","All limits verify against the Mass Merge fed source (200-record cap, batch default 5, generateDocsInBatch, 120KB DOCX); needs explicit tie-in to email sending (SDOC__SendEmail__c) and drops an unsourced URL."
"00033695","S-Docs Quota Reset Request Email","verify","0.7679","minor_edits","","yes","yes","ADJUDICATED (A=minor_edits, B=not_sendable): complete grounded answer (150-doc free cap, no self-service reset, legacy license-key path) directly addressing the quota-reset request; the twice-repeated ""contact S-Docs"" deflection is a persona slip requiring rewording, same shape as 00033549/00034184 precedent."
"00033522","Broken Generated Document","verify","0.485","not_sendable","not_kb_answerable","yes","no","Defect (Preview-vs-generated rendering mismatch) is visible only in two unshown screenshots; draft substitutes generic template-error steps copied from a source about a different symptom - guessing on attachment-only evidence."
"00033622","Page break delimiter not working","verify","0.4591","not_sendable","not_kb_answerable","no","yes","ADJUDICATED (A=minor_edits, B=not_sendable): draft endorses the customer's failing delimiter=""pagebreak"" syntax as ""the correct approach"" though no fed source documents that value, and never diagnoses why it fails; the grounded CSS workaround does not rescue a reply whose central claim is unverifiable."
"00033769","Refresh of Full Copy Sandbox - Given final block not properly padded. Such issue","verify","0.4829","sendable","","yes","no","Subject line carries the decryption-key error; fed Encryption Key Unavailable doc covers exactly this sandbox-refresh scenario and the draft's Certificate and Key Management steps match it verbatim."
