"caseNumber","subject","gateFlags","topScore","verdict","subclass","grounded","adjudicated","reason"
"00033057","SDocs Access Issue – Users Able to Access Without Assigned Permissions","","0.5643","minor_edits","","yes","no","Sandbox site-wide licensing + Site vs Seated + Manage Licenses steps grounded and explain the symptom; never reconciles ""expected behavior"" claim with its own note that permission sets are still required."
"00033107","SDocs Error","","0.7889","minor_edits","","yes","no","Free-account document limit diagnosis exact; persona slip ""contact the S-Docs team directly""."
"00033121","Release Link","","0.6978","minor_edits","","yes","yes","ADJUDICATED (A=minor_edits, B=not_sendable): fed KB's documented answer to ""latest S-Sign link"" is literally ""request from S-Docs Sales"" - draft gives that answer; routing/persona slip fixable by attaching the link."
"00033132","150 pages limit on the free version","","0.5963","minor_edits","","yes","no","Free-edition cap does not reset, upgrade required, non-profit discount - grounded; persona slip ""contact S-Docs directly"" and says ""150 pages"" where source caps 150 documents."
"00033252","Table Boarder","","0.4939","minor_edits","","yes","yes","ADJ ladder (A=minor_edits, B=sendable): border-free table declaration + avoid styled elements + check source editor all verbatim; unverified footer URL keeps it at minor_edits."
"00033528","Sdocs Upgrade for Sandbox","","0.5301","minor_edits","","yes","yes","ADJ ladder (A=sendable, B=minor_edits): Try It (sandbox) vs Get It Now (prod) fix verbatim from install sources; minor embellished login step and unconfirmed version note."
"00033536","Fwd: Hey Juan, welcome to S-Docs","","0.4613","minor_edits","","yes","no","Generate Documents LWC drag-in + custom-button path grounded from install guide; should troubleshoot the component-not-visible case the customer hints at."
"00033591","Inquiry Regarding Live Edit Support for DOC/DOCX Templates","","0.6734","minor_edits","","yes","no","Live Edit supports PDF/PDF-Upload/HTML only - exact and grounded; overconfident ""save error is expected"" inference and meta-phrasing need edits."
"00033599","unable to install in Dev environment","","0.5613","minor_edits","","yes","no","Grounded happy-path install steps + permission sets, but never asks for the blocking error or cites the documented EnhancedEmail/Quotes install blockers."
"00033726","S-Docs Error – Document Limit Reached","","0.8117","minor_edits","","yes","no","Error quoted and matches free-account document-limit source exactly; upgrade resolution grounded; persona slip ""contact S-Docs for pricing""."
"00033094","Issue with SDocs Workflow – Document Stuck in Draft","","0.4766","not_sendable","topical_but_wrong","yes","no","Customer is in HubSpot (""Enroll in workflow""); draft prescribes Salesforce-only diagnostics (S-Doc Job record, Setup > Apex Jobs, Run As User) that do not exist in her context."
"00033197","S-Docs/S-Sign Package Upgrades for Salesforce","","0.7217","not_sendable","not_kb_answerable","yes","yes","ADJUDICATED (A=minor_edits, B=not_sendable): explicit ask is install URLs + release notes; draft supplies neither (not in fed sources) and deflects to Sales/Support/CSM - customer must write back, substantive rework needed."
"00033545","troubleshooting Hubspot Workflows - No Templates are Available","","0.4683","not_sendable","not_kb_answerable","no","no","HubSpot workflow's empty template dropdown; fed sources contain zero HubSpot content - draft transplants a Salesforce button-click article as a guess."
"00033050","URGENT: S-Docs certificate and connection to Connected Apps","","0.5287","sendable","","yes","no","Cert renewed but never applied to connected app: steps incl. SDocsCert naming, Sdocs Connected Apps upload, ConnectedAppConsumerKey check trace verbatim to the renewal doc."
"00033229","S-Docs | QIAGEN: Need to move to seated license model","","0.7311","sendable","","yes","no","Seated production needs license AND permission set; permission set alone insufficient - matches Security and Permissions source exactly."
"00033349","Experience Cloud Community User S-Docs Permission Set","","0.7802","sendable","","yes","no","Names SDocs LWC Community User for a Customer Community user generating via flow; persona description and rationale match the permission-set source verbatim."
"00033408","Support reques- mathematical operations inside SDOCS Template","claims","0.7372","minor_edits","","yes","no","Field-by-field division via MATH tags grounded in Perform Calculations; fix replaceall "" ,0"" space and add the DOCX square-bracket caveat."
"00033845","Conditionally Remove Sections From a PDF Document","claims","0.7672","not_sendable","ungrounded","no","no","Checkbox RENDER case grounded, but field-populated half uses fabricated syntax; source requires complementary RENDER blocks, not a bare ""{{!Field render}}"" condition."
