"caseNumber","subject","gateFlags","topScore","verdict","subclass","adjudicated"
"00033134","Re: FW: SDCreate3 error when generating documents","","0.6636","sendable","","False"
"00034153","URGENT: All S Doc Document Generation Jobs Failing Since Yesterday in CPAO Org","","0.5092","sendable","","False"
"00033466","Fwd: S-Doc","","0.4933","sendable","","False"
"00033315","Migrate from Sandbox to Prod in Salesforce","","0.5576","sendable","","False"
"00032785","SDocs Error - Document limit has been reached","","0.8476","sendable","","False"
"00033479","Fwd: FW: Package SDocs Install Failed","","0.454","sendable","","False"
"00033535","Can your Product work on Professional Edition?","","0.6319","sendable","","False"
"00033946","S-Sign: Prevent Non-Licensed Users in Flow","claims","0.6738","sendable","","False"
"00033374","License issue in Sandbox","","0.4638","sendable","","False"
"00033086","Urgent | Clone Template","","0.6461","sendable","","False"
"00032665","Quick question on functionality (rich text fields/images)","verify","0.6906","sendable","","False"
"00033949","Issue with S-Docs templates after Salesforce sandbox refresh (Zuora CPQ / BMC He","verify","0.5227","minor_edits","","False"
"00033680","Fwd: S-Docs Follow Up","","0.4795","minor_edits","","False"
"00032839","Fwd: Thoughts on S-Docs demo?","verify","0.5365","minor_edits","","False"
"00033328","FW: Mueller Systems Return Authorization- 00356410","verify","0.589","minor_edits","","False"
"00032964","Sdoc job status stuck with generated","","0.5797","minor_edits","","False"
"00033566","Permission to void an S-Sign envelope","verify","0.5707","minor_edits","","False"
"00032845","S-Docs Fall 2025 release","verify","0.6904","minor_edits","","False"
"00032774","Question on platform capabilities","","0.7158","minor_edits","","False"
"00033504","Help Installing S-Docs in Sandbox Environment","verify","0.6488","minor_edits","","False"
"00033356","bug report? S-Docs DOC templates do not render images","verify","0.6415","minor_edits","","False"
"00033155","Scheduled Flow Issue","verify","0.5704","minor_edits","","False"
"00032986","Issues while generating SDOC","verify","0.5787","minor_edits","","False"
"00032664","SDoc license expired error","","0.7496","minor_edits","","False"
"00033455","Regarding S-docs Installation link","verify","0.5567","minor_edits","","False"
"00033244","Adjustment to image size","verify","0.5478","minor_edits","","True"
"00032840","Salesforce SOQL Queries Error message","","0.8088","minor_edits","","True"
"00032624","SDocs Error Message Question","","0.735","minor_edits","","True"
"00033762","Flow's Batch component doesn't work in custom objects","","0.5186","minor_edits","","True"
"00032708","PDF Upload - Text Boxes","verify","0.5273","not_sendable","ungrounded","False"
"00033527","s-docs usage / license","verify","0.6004","not_sendable","ungrounded","False"
"00033067","Error in Sdocs Job execution in Salesforce Production","","0.5112","not_sendable","ungrounded","True"
"00033363","Run As User","","0.6593","not_sendable","ungrounded","False"
"00034057","Insufficient Privileges despite nothing changing?","verify","0.4671","not_sendable","not_kb_answerable","False"
"00032641","License expired","","0.5229","not_sendable","not_kb_answerable","False"
"00033090","Urgent: Licence expired S-doc but it is not","verify","0.5886","not_sendable","not_kb_answerable","False"
"00033313","Error with Org Wide Email","verify","0.5859","not_sendable","not_kb_answerable","False"
"00033156","User cannot send s-docs","verify","0.5197","not_sendable","not_kb_answerable","False"
"00032847","URGENT: S-Docs Template Generates Blank Documents","","0.6237","not_sendable","not_kb_answerable","False"
"00032870","Issues with Templates","verify","0.5533","not_sendable","not_kb_answerable","False"
"00032838","Fwd: Have any questions about S-Docs?","verify","0.7164","not_sendable","not_kb_answerable","True"
"00032770","Update logo in PDF Document","","0.4897","not_sendable","topical_but_wrong","False"
"00033562","REQUEST OF installation link","verify","0.4614","not_sendable","topical_but_wrong","False"
"00033099","FW: two questions","verify","0.5519","not_sendable","topical_but_wrong","False"
