caseNumber,subject,gateFlags,topScore,verdict,subclass,grounded,reason
00034184,Unable to generate documents using SDocs package (limited version),,0.7528,minor_edits,,yes,"Correct diagnosis and fix fully traced to the source (free-account document limit, upgrade to paid), but 'we recommend contacting S-Docs directly' is a third-person persona slip that must be reworded since this reply IS from S-Docs."
00033734,Error Installing Trial in Salesforce Sandbox,,0.5702,sendable,,yes,"Exact match to the documented ContentDistribution install failure: source confirms Fall '24+ dependency on Content Deliveries and Public Links and the enable-then-retry fix, directly resolving the customer's install errors."
00034188,"Trying to use ""autoopen='newtab'""",,0.8172,sendable,,yes,"Source explicitly states autoopen='newtab' requires the popup blocker disabled and that this is the first thing to check when the new tab does not appear, which is exactly the customer's symptom."
00034232,mmm,verify,0.7187,minor_edits,,yes,"Every step traces verbatim to the fed source (custom S-Sign notification templates, merge fields, S-Sign Notification Settings) and it names the real fields, but it never acknowledges the customer's stated blocker that they cannot see the option nor corrects the nonexistent 'Non-First Request Template' field Gitbook invented."
00034158,Re: EQD/S Docs Next Steps - Pricing,claims,0.4589,sendable,,yes,"The claim-gate hit is a false positive: the img src=""{{!Object.Field}}"" dynamic-image syntax, external-URL requirement, and Remote Site Settings broken-image troubleshooting all trace to the Insert Images source and directly address the broken QR code image."
00033725,Bold Text in Template,verify,0.6277,minor_edits,,yes,"Near-verbatim from a source covering exactly this symptom (bold set but not rendering, Unicode-font cause in PDF output) with a documented fix, but it assumes a PDF template without confirming format and should ask, since the customer's specifics are in unshown screenshots."
00034155,S-Sign Error,verify,0.5233,not_sendable,topical_but_wrong,yes,"Never answers the customer's actual question (WHERE to check the S-Sign license), asserts 'S-Doc eSignature Requester' is the correct permission set directly contradicting the S-Docs agent in-thread who said it is not, and the underlying error exists only in an unshown screenshot."
00034033,SDocs multi person signing issue,verify,0.6128,not_sendable,topical_but_wrong,yes,The second-signer failure error is only in unshown screenshots and the draft just recites generic multi-signer setup steps without diagnosing or resolving why signer 2 fails.
00034195,S-Sign with PDF Upload,,0.743,sendable,,yes,"Customer asked for a walkthrough of S-Sign with an uploaded document and the draft reproduces the S-Sign with PDF-Upload source procedure step-for-step (PDF-Upload format, E-Sign Vendor = S-Sign, save first, drag-and-drop fields) accurately."
00034001,s-sign error,verify,0.7186,not_sendable,topical_but_wrong,yes,"It only restates the customer's own diagnosis ('ensure Read access is granted') without ever explaining HOW/where to grant the guest user access to recurly_v2__Recurly_Invoice__c, then pads with site/license/Experience Cloud checks irrelevant to this third-party-flow permission failure."
