# run=eval-2026-07-15 cohort=100 rows=100 chunk=5
caseId,caseNumber,product,subject,status,confidence,topScore,distill,sourceCount,draftChars,draftExcerpt,notesExcerpt,elapsedMs,errorDetail
500UW000016GTerYAG,00034113,S-Sign,S-Sign Embedded Links,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2354,tried,0,0,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign hyperlinks template not clickable form"") was tried but did not decisively beat the raw case text; the original pass was kept.",3682,
500UW000014haWtYAI,00033971,S-Docs,DOCX Template loading error,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4368,tried,0,0,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx template loading error invalid field id"") was tried but did not decisively beat the raw case text; the original pass was kept.",4582,
500UW000015hqrDYAQ,00034048,S-Docs,Fwd: S-Docs | Call Follow-up,NO_DRAFT_LOW_CONFIDENCE,LOW,0.1205,tried,0,0,,"Top retrieved solution scored 0.12 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs templates inconsistencies header rendering fixes"") was tried but did not decisively beat the raw case text; the original pass was kept.",5432,
500UW000012Ifj2YAC,00033788,S-Docs,S-Docs “Document limit has been reached” on Quote PDF generation,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5246,no,2,0,,Explanation: The solutions retrieved do not address the customer's request to permanently increase the document limit in S-Docs. Escalation or additional information from the product team may be necessary to resolve this issue. Confidence: LOW - the model declined to draft; a decline is capped at LO,3392,
500UW0000125RquYAE,00033763,S-Sign,SSIGN Text Box,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5083,no,1,0,,Explanation: The available solution focuses on customizing S-Sign fields but does not address the specific issue described by the customer regarding cursor behavior and filling multiple text boxes. Escalation may be necessary to address this unique behavior. Confidence: LOW - the model declined to d,2833,
500UW000014ielJYAQ,00033972,S-Docs,Advent FS,NO_DRAFT_LOW_CONFIDENCE,LOW,0.5324,won,1,0,,"Explanation: The provided solutions only cover security, permissions, and license assignment but do not address the specific issue of the template not rendering. Escalation or additional resources are required to assist the customer effectively. Confidence: LOW - the model declined to draft; a decli",6409,
500UW000012WFP1YAO,00033801,S-Docs,Re: Error job,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3415,tried,0,0,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""jobs failing root causes reprocessing data"") was tried but did not decisively beat the raw case text; the original pass was kept.",3416,
500UW0000134efnYAA,00033849,S-Docs,SDoc Error with Processing,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3709,tried,0,0,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc jobs error data preparation flow"") was tried but did not decisively beat the raw case text; the original pass was kept.",3136,
500UW0000167vfAYAQ,00034086,,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2472,tried,0,0,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs package version error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",2877,
500UW000012ZK5WYAW,00033806,S-Sign,"Fwd: Contact reconversion by submitting on the HubSpot Form ""Contact""",DRAFTED,LOW,0.5725,won,1,713,"Hi Darrell,  Thanks for getting in touch - happy to help you set up S-Sign in your scratch org!  To get started, you can request the latest S-Sign installation link directly from S-Docs Sales. This wi","Explanation: The solution directly matches the customer's request for the S-Sign installation link and provides the necessary guidance. No conflicts or gaps identified. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower, then capped at LOW because grounding",6236,
500UW000014QEvnYAG,00033955,S-Docs,Airadigm Sandbox Install - Template Editor Error,NO_DRAFT_LOW_CONFIDENCE,LOW,0.3848,tried,0,0,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sandbox template editor error"") was tried but did not decisively beat the raw case text; the original pass was kept.",18793,
500UW0000171Jk2YAE,00034178,S-Docs,R:  URGENT !!!!! SDocs Production Installation Complete- Next Steps,NO_DRAFT_LOW_CONFIDENCE,LOW,0.4064,tried,0,0,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs production installation 150 documents entitlements"") was tried but did not decisively beat the raw case text; the original pass was kept",4439,
500UW000014ezLOYAY,00033968,S-Docs,Re: S-Docs Follow Up,NO_DRAFT_LOW_CONFIDENCE,LOW,0.2251,tried,0,0,,"Top retrieved solution scored 0.23 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sorting related list filters sort order"") was tried but did not decisively beat the raw case text; the original pass was kept.",3205,
