# run=eval-pinned-2026-07-20-precision cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.2841,0,0,4303,tried,2026-05-07T18:42:44Z,S-Sign,LEGIT,,,,00034113,500UW000016GTerYAG,S-Sign Embedded Links,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.28 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign hyperlinks template not clickable form"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4583,0,0,2677,no,2026-04-21T07:21:32Z,S-Docs,LEGIT,,,,00033971,500UW000014haWtYAI,DOCX Template loading error,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,LOW,0.53,4,0,6795,won,2026-05-01T15:33:18Z,S-Docs,LEGIT,,,,00034048,500UW000015hqrDYAQ,Fwd: S-Docs | Call Follow-up,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions provided cover general template setup, troubleshooting, and best practices, but they do not address the customer's specific concerns about other templates or the fixes needed for production. Escalation or further clarification from the customer is required. Confidence: LOW",
yes,HIGH,0.8145,3,1741,12196,no,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,DRAFTED,"Hi Vishala,  Thanks for reaching out - happy to help with the error you're encountering while generating quote PDFs in S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reach","Explanation: The solutions clearly address the issue and provide steps to resolve it. The draft faithfully follows the guidance in the most relevant solution. No conflicts or gaps were identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source u",
no,LOW,0.5497,1,0,3143,no,2026-03-23T16:17:46Z,S-Sign,LEGIT,,,,00033763,500UW0000125RquYAE,SSIGN Text Box,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions available focus on customizing S-Sign fields and inputs but do not address the customer's issue of cursor behavior and text box interaction between parent and child documents. Escalation or further investigation may be required. Confidence: LOW - the model declined to draf,
no,LOW,0.1231,0,0,4805,tried,2026-04-21T11:56:20Z,S-Docs,LEGIT,,,,00033972,500UW000014ielJYAQ,Advent FS,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.12 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-sign template not rendering setup"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.329,0,0,5137,tried,2026-03-27T14:22:33Z,S-Docs,LEGIT,,,,00033801,500UW000012WFP1YAO,Re: Error job,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.33 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""jobs failing daily reprocessing data root causes"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4595,0,0,1429,no,2026-04-02T15:49:54Z,S-Docs,LEGIT,,,,00033849,500UW0000134efnYAA,SDoc Error with Processing,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
no,NONE,,0,0,0,no,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.572,1,577,7457,won,2026-03-27T21:30:22Z,S-Sign,LEGIT,,,,00033806,500UW000012ZK5WYAW,"Fwd: Contact reconversion by submitting on the HubSpot Form ""Contact""",DRAFTED,"Hi Darrell,  Thanks for getting in touch - happy to help you with setting up S-Sign in your scratch org!  To proceed, you will need to request the latest S-Sign installation link directly from our tea","Explanation: The provided solution directly answers the customer's request for the S-Sign installation link. No additional gaps or assumptions were made. Confidence: LOW - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower, then capped at LOW because grounding flagged weak s",
no,LOW,0.4006,0,0,3359,tried,2026-04-17T12:55:34Z,S-Docs,LEGIT,,,,00033955,500UW000014QEvnYAG,Airadigm Sandbox Install - Template Editor Error,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs sandbox template editor page error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.5834,2,1170,12851,won,2026-05-15T10:37:14Z,S-Docs,LEGIT,,,,00034178,500UW0000171Jk2YAE,R:  URGENT !!!!! SDocs Production Installation Complete- Next Steps,DRAFTED,"Hi Danilo,  Thanks for reaching out - happy to assist with your questions regarding the S-Docs production installation!  The limitation of 150 documents is tied to the current entitlement configuratio",Explanation: Draft directly addresses the customer's concerns about the document limit and confirms that the cap will be removed once entitlements are updated. Assumes user details have been or will be provided as mentioned in the case. Confidence is HIGH as the solutions directly align with the cas,
yes,HIGH,0.5324,4,1454,9786,won,2026-04-20T20:59:50Z,S-Docs,LEGIT,,,,00033968,500UW000014ezLOYAY,Re: S-Docs Follow Up,DRAFTED,"Hi Megan,  Thanks for reaching out - happy to help with the sorting question in S-Docs!  To clarify, the sort order of related-list tables in S-Docs is defined within the S-Docs template itself and do","Explanation: The solutions clearly address the sorting issue and provide steps to resolve it. No conflicting information was found. Draft is based directly on the procedure in Solution 1. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: Cont",
yes,LOW,0.8568,5,1654,6824,no,2026-03-19T06:30:05Z,S-Docs,LEGIT,,,,00033731,500UW000011kXzjYAE,SDCreate3 initialization error: Document limit has been reached.,DRAFTED,"Hi Prasad,  Thanks for reaching out - happy to help with the error you're encountering in S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document-","Explanation: The draft directly addresses the customer's reported error using the high-relevance solution 1, which provides a clear explanation and resolution steps for the issue. No conflicting solutions were found, and the customer's description matches the documented problem. Confidence: LOW - mo",
no,LOW,0.5268,2,0,3688,no,2026-04-02T22:39:09Z,S-Docs,LEGIT,,,,00033856,500UW0000136glcYAA,S-Docs License,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions are either unrelated to the specific error message or focus on other aspects of S-Docs functionality, such as Lightning Web Security settings or license renewal processes. This case requires more specific guidance or troubleshooting steps for the reported error me",
yes,HIGH,0.6287,3,1207,5797,no,2026-03-31T15:04:06Z,S-Docs,LEGIT,,,,00033825,500UW000012pnhuYAA,Report of Usage,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help you with reporting on S-Docs usage!  You can pull a report on which users are generating documents by leveraging Salesforce's native reporting ca","Explanation: The solution directly addresses the customer's request with clear steps for creating a report in Salesforce to track S-Docs usage by user. No conflicts or gaps were identified. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: Re",
no,LOW,0.2028,0,0,4459,tried,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.6353,2,1139,7058,no,2026-03-30T16:26:51Z,S-Docs,LEGIT,,,,00033813,500UW000012jvGeYAI,Error editing any template,DRAFTED,"Hi John,  Thanks for getting in touch - happy to help with the error you're encountering while editing templates in S-Docs!  The error you shared typically indicates an issue with the template's confi","Explanation: The provided solution directly addresses the reported error and offers a clear resolution path. The other solution (a3UcW000000ugSvUAI) is unrelated to the reported issue as it pertains to license key errors, not template editing errors. Confidence is HIGH because the solution is specif",
no,NONE,,0,0,0,no,2026-03-25T22:34:10Z,S-Docs,JUNK,,,,00033791,500UW000012MDxxYAG,Account: 143168 S-Docs,NO_DRAFT_EXCLUDED,,Junk mail: automated/no-reply sender (donotreply@moneypenny.com).,
no,LOW,0.4701,0,0,1451,no,2026-04-07T12:17:26Z,S-Docs,LEGIT,,,,00033874,500UW000013RdXhYAK,MacLean Power - License Expired - Template Editor,NO_DRAFT_LOW_CONFIDENCE,,Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human.,
