# run=eval-fresh-2026-07-20 cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,HIGH,0.7015,2,1074,7555,no,2026-04-16T20:09:30Z,S-Docs,LEGIT,yes,false-positive,"Draft correctly explains ad-hoc e-sign from a record but asserts the signed doc 'automatically attaches to the record' - not supported by the Create and Send Signature Requests doc (customer's explicit question, ungrounded).",00033953,500UW000014NB4nYAG,S-Docs e_Signature,DRAFTED,"Hi Jonathan,  Thanks for getting in touch - happy to help clarify the S-Docs e-Signature functionality!  Yes, S-Docs e-Signature can be used for obtaining signatures on ad hoc documents without relyin","Explanation: The solution directly addresses the customer's inquiry about initiating e-Signature from a Salesforce record and automatically attaching signed documents to the record. No conflicting information was found. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag t",
no,LOW,0.4519,1,0,4654,no,2026-04-01T16:34:36Z,S-Docs,LEGIT,no,corpus-gap,No corpus doc explains the 'RENDER expression has unbalanced parentheses' parse error; a troubleshooting doc for this RENDER syntax error should exist (retrieved 'Content is blocked' doc is off-topic).,00033838,500UW000012yHNiYAM,Unable to Generate S‑Doc for Case 54517814 – Error Encountered,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The available solution focuses on enabling Lightning Web Security and verifying record-page setup but does not address the customer's specific error message related to RENDER expressions. Escalation or additional resources may be necessary. Confidence: LOW - the model declined to draft;,
no,LOW,0.4954,4,0,5291,no,2026-04-07T14:28:06Z,S-Sign,LEGIT,no,corpus-gap,No doc explains how to identify which source template produced a completed S-Sign Envelope; an S-Sign Envelope data-model / template-lookup doc should exist to answer this routing question.,00033879,500UW000013S15SYAS,S-Sign Envelope Questions,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not explain how to determine which specific template was used for a completed envelope. This is essential for the customer's use case of triggering approval flows based on the returned template. Escalation or additional documentation may be needed. Confidence: ,
no,LOW,0.408,0,0,9411,tried,2026-04-13T17:27:04Z,S-Docs,LEGIT,no,correct-decline,"Error is only in an attached screenshot (no error text given) and is org-specific to their 19-door WorkOrder template; needs investigation, not KB-answerable.",00033921,500UW000013zt5QYAQ,SDocs Door template issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs door template error processing work order"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6316,1,0,8664,won,2026-05-13T21:59:50Z,S-Docs,LEGIT,no,correct-decline,"Suspended-account/subscription reinstatement is an account/billing transaction requiring account-team action, not a KB-answerable product question; system correctly declined.",00034160,500UW000016oJErYAM,Avantier Inc / Shanghai Optics S-DOC account,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved focus on document retention and management, not on resolving a suspended account or subscription issue. This case likely requires account-specific actions or guidance not covered in the provided knowledge base. Confidence: LOW - the model declined to draft; a dec",
no,LOW,0.5579,1,0,6469,no,2026-04-23T15:16:49Z,S-Docs,LEGIT,no,correct-decline,"Requests investigation of an org-specific flow regression (v35 works, v36 throws 'List index out of bounds: 0') with support access granted; no doc covers this error, needs case-specific debugging.",00033993,500UW000014y1zLYAQ,Generate Document Action,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided outlines general steps for setting up and using the 'Generate Document' action but does not address the specific error reported by the customer. This case may require escalation or additional resources to resolve. Confidence: LOW - the model declined to draft; a de,
no,LOW,0.4079,0,0,7186,tried,2026-03-17T19:35:17Z,S-Docs,LEGIT,no,corpus-gap,"HubSpot-edition how-to (add a document section to a HubSpot Ticket, send a signature request from it); corpus only has an editions/features explainer, no HubSpot how-to doc exists.",00033714,500UW000011aVfNYAU,sending templates from Hubspot,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.41 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot ticket attach template signature request"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4457,0,0,4554,tried,2026-03-26T14:57:45Z,S-Docs,LEGIT,no,corpus-gap,Asks whether related-list runtime-prompt selections can be written back onto the base object record; the Runtime Prompts doc is a legacy stub and no doc answers this writeback question.,00033793,500UW000012PqbLYAS,Related List - Email,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""related list document generation populate base object"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7763,1,0,6103,won,2026-06-18T18:28:52Z,S-Docs,LEGIT,no,correct-decline,"Message is a content-free JSON stub (subject 'template', no actual question or org id); nothing to answer, decline was correct.",00034244,500cW00000KZa9xQAD,template,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions focus on translating the S-Docs UI, but there is no indication that this is the customer's concern. Without further details, it is not possible to draft an accurate response. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evid",
no,NONE,,0,0,0,no,2026-05-11T20:26:13Z,S-Docs,BILLING,no,correct-decline,"License-activation request (25 more Sdoc user licenses) is a billing/licensing transaction, correctly excluded from drafting and routed to a human.",00034132,500UW000016a2dgYAA,Additional Sdoc Licenses,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: license/trial issuance request, not a product question.. Routed to a human.",
