# run=eval-fresh-2026-07-20b cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,HIGH,0.7517,3,1645,7445,no,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for reaching out - happy to help resolve the issue you're encountering with S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates th","Explanation: The provided solutions directly address the error and its resolution. The draft faithfully reproduces the procedure from the highest-trust source. No conflicting information was found. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source ",
yes,HIGH,0.807,5,1162,5278,no,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,DRAFTED,"Hi Josephine,  Thanks for getting in touch - happy to help clarify this error for you.  The error you’re seeing, ""SDCreate3 initialization error: Document limit has been reached,"" occurs because the f","Explanation: The response is based on Solution 1, which directly addresses the error mentioned in the case and provides the necessary context about the free edition limits. There is no conflicting information in the solutions. Confidence is HIGH as the solution fits the case exactly. Confidence: HIG",
yes,HIGH,0.5779,2,1341,6403,no,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for reaching out - happy to help with the installation issue you're facing with S-Docs in your Salesforce Sandbox.  The error you're encountering is related to the Salesforce ContentDi","Explanation: The provided solutions directly address the customer's issue by identifying the dependency on the ContentDistribution object and the need to enable the Content Deliveries and Public Links feature in Salesforce. No conflicts or gaps were found. Confidence: HIGH - model reported HIGH, ret",
no,LOW,0.2031,0,0,4484,tried,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3981,0,0,5398,tried,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf rich text editor accessibility tags"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.297,0,0,5024,tried,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template button autoopen='newtab' same tab"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2511,0,0,2840,tried,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,MEDIUM,0.7432,3,1962,5453,no,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,DRAFTED,"Hi Josh,  Thanks for reaching out - happy to help you configure a custom HTML template for the next signer in a multi-signer routing!  To customize the email sent to the next signer in S-Sign:  1. Ens","Explanation: The solutions provide clear and detailed steps for configuring a custom HTML template for the next signer in S-Sign. The draft is based directly on the highest-trust, most relevant solution. Confidence is HIGH. Confidence: MEDIUM - model reported MEDIUM, retrieval evidence HIGH; the fin",
yes,HIGH,0.5441,4,1805,4880,no,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,DRAFTED,"Hi Maral,  Thanks for your question - happy to help clarify how you can configure S-Sign to achieve this setup!  To allow users to dynamically choose internal recipients while maintaining a sending or","Explanation: The solutions directly address configuring dynamic signers and maintaining a signing order. Assumed the customer is familiar with S-Sign template editing. No conflicting information found. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Sou",
no,LOW,0.2994,0,0,3948,tried,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generating document special characters p"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4688,0,0,3646,won,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.47 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""s-docs multiple templates dynamic splitter error"" (it decisively beat the raw case text).",
no,LOW,0.246,0,0,3597,tried,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2373,0,0,4190,tried,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""debug logs custom solution optimization"") was tried but did not decisively beat the raw case text; the original pass was kept.",
