# run=eval-corpus2-2026-07-22-baseline cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.7514,3,1483,8644,no,verify,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for reaching out - happy to help with the issue you're experiencing in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates that yo","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes an unsupported claim about a 150-document limit for the free edition, which is not explicitly stated in the sources.] Explanation: The dr",
yes,LOW,0.8055,5,1188,8018,no,,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,DRAFTED,"Hi Josephine,  Thanks for getting in touch - happy to help clarify this error for you.  The error message ""SDCreate3 initialization error: Document limit has been reached"" occurs when the document-gen","Explanation: The draft assumes the customer is on the free edition based on the error and provides guidance from the solutions. The reset date is explicitly noted as unspecified in the documentation. No account-specific data or further escalation is required. Confidence: LOW - model reported HIGH, r",
yes,HIGH,0.581,3,1208,7557,no,,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for reaching out - happy to help with the issue you're encountering while trying to install S-Docs in your Salesforce Sandbox!  The error you’ve encountered indicates that the Content ",Explanation: The solutions directly address the error by linking it to the need for the Content Deliveries and Public Links feature. Assumed that the customer's error aligns with the described ContentDistribution dependency. Confidence is HIGH as the guidance matches the case details. Confidence: HI,
no,LOW,0.2033,0,0,3990,tried,,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5491,2,0,5527,no,,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves accessibility concerns specific to S-Docs, which are not addressed in the retrieved solutions. Escalation may be needed to confirm if these features are supported or planned for future development. Confidence: LOW - the model declined to draft; a decline is capped at L",
yes,MEDIUM,0.7316,3,904,6206,no,,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",DRAFTED,"Hi Dave,  Thanks for getting in touch - happy to help with your question about using the ""autoopen='newtab'"" parameter in S-Docs!  The ""autoopen='newtab'"" parameter is designed to open the generated d","Explanation: The draft directly addresses the customer's issue based on the solution provided, which explains the 'autoopen=newtab' parameter and the requirement to disable popup blockers. Confidence is HIGH as the solution is highly relevant and complete for the described behavior. Confidence: MEDI",
no,LOW,0.2501,0,0,3441,tried,,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.739,3,0,6435,no,,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,NO_DRAFT_MODEL_ERROR,,Model returned an empty or unparseable draft. Routed to a human.,
yes,LOW,0.5439,4,2064,8529,no,verify,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,DRAFTED,"Hi Maral,  Thanks for getting in touch - happy to help with your question about configuring internal and external signers in S-Sign!  To achieve your desired setup, where external signers are first in",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics and does not fully address the specific question about allowing users to dynamically choose internal signers while m,
