# run=eval-pinned-2026-07-22-nofab3 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,LOW,0.7514,3,1625,11672,no,verify,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for reaching out - happy to help with the issue you're encountering in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates that yo","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft contains unsupported and fabricated specifics, such as the 150-document limit and license key installation steps, which are not fully corroborated",
yes,LOW,0.8055,5,1198,6862,no,verify,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,DRAFTED,"Hi Josephine,  Thanks for getting in touch - happy to help clarify this error and what it means for your S-Docs usage!  The error message ""SDCreate3 initialization error: Document limit has been reach",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not confirm the reset date question is addressed and includes unsupported specifics like the 150-document limit and lack of reset date docume,
yes,HIGH,0.581,3,1117,7631,no,,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for reaching out - happy to help with the issue you're encountering while trying to install S-Docs in your Salesforce Sandbox.  The error you're seeing is related to the `ContentDistri","Explanation: The error aligns with the ContentDistribution dependency issue documented in Solution 2. Assumes the customer has not yet enabled the required feature, as no indication otherwise is provided. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower ",
no,LOW,0.2033,0,0,4537,tried,,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning upon save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5491,2,0,4921,no,,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case involves accessibility features (document titles, language properties, semantic tags) for PDFs generated by S-Docs, which are not covered in the provided solutions. Escalation or additional documentation is needed to address this. Confidence: LOW - the model declined to draft; ",
yes,HIGH,0.7316,3,915,5963,no,,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",DRAFTED,"Hi Dave,  Thanks for getting in touch - happy to help with this!  The `autoopen='newtab'` parameter is supported in S-Docs for opening generated documents in a new browser tab. However, for this funct","Explanation: Draft assumes the customer is encountering a popup blocker issue based on the solution provided. Confidence is HIGH as the solution directly addresses the issue with clear steps. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: ",
no,LOW,0.2501,0,0,3826,tried,,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.739,3,1835,23224,no,verify,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help you configure a custom HTML template for next signer notifications in S-Sign.  To customize the email sent to the next signer in a multi-signer se",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific issue about not seeing the configuration option in the template settings and includes unsupported claims ,
yes,LOW,0.5439,4,1984,8639,no,verify,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,DRAFTED,"Hi Maral,  Thanks for reaching out - happy to help clarify how to configure S-Sign for your use case!  To allow users to dynamically choose internal recipients while maintaining a sending order that s",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about PICKLIST merge fields and fabricated specifics not found in the provided sources or case text.] Explanation: Dra,
