# run=eval-fresh-2026-07-23 cohort=100 rows=100 chunk=3
"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.4913","1","0","4490","no","","2026-02-27T15:33:22Z","S-Docs","LEGIT","","","","00033572","500UW0000100PR3YAM","S-Docs XLS Template – Row Limit Issue","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the 'Regex too complicated' error or offer guidance for handling row limits in S-Docs templates. Escalation or additional documentation is needed. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) So",
"no","LOW","0.5635","2","0","4484","no","","2026-04-10T10:56:53Z","S-Docs","LEGIT","","","","00033907","500UW000013lhAaYAI","Embedded Dynamic Image not appearing in generated document","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not confirm whether the issue with dynamic images in DOCX templates is due to a change in the Summer 2025 release or if it is an unintended bug. Escalation or additional internal documentation may be needed to address the customer's question. Confidence: LOW - the model",
"no","LOW","0.1897","0","0","3609","tried","","2026-03-04T14:54:24Z","S-Sign","LEGIT","","","","00033608","500UW000010QXW6YAO","Issue with S-doc field update from CPAO Ontario","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc field update link save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.1976","0","0","5174","tried","","2026-05-15T22:01:55Z","S-Docs","LEGIT","","","","00034180","500UW0000174yfWYAQ","MBMS S-Docs 508 Compliance Issues","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs jaws hidden table structure column count"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6001","1","0","5399","no","","2026-05-13T18:15:15Z","S-Sign","LEGIT","","","","00034156","500UW000016mkHbYAI","SSign Date write back error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solution explains how to configure writeback for S-Sign input fields but does not address the specific error or formatting issue described in the case. Escalation may be needed to troubleshoot this specific issue. Confidence: LOW - the model declined to draft; a decline is capped at",
"yes","MEDIUM","0.6621","1","1759","11068","won","","2026-04-28T19:14:41Z","S-Docs","LEGIT","no","not_sendable","Customer wants a PDF generated from an Excel-based template; draft steers to XLSX templates that output .xlsx and never reconciles the PDF requirement. Claims traceable but the stated goal goes unanswered.","00034019","500UW000015Q9fPYAS","S-docs template editing question- FusionPKG","DRAFTED","Hi Pritesh,  Thanks for getting in touch - happy to help with your question about importing Excel templates into S-Docs!  Currently, S-Docs allows you to use Microsoft Excel files as the layout source","Explanation: The solution directly addresses the customer's question about importing Excel templates into S-Docs and the limitations involved. Assumed that the customer is asking about XLSX templates based on the context provided. Confidence is HIGH as the official documentation covers the relevant ",
"yes","LOW","0.5109","1","1127","7995","no","verify","2026-04-20T15:41:01Z","S-Docs","LEGIT","yes","minor_edits","License-key renewal steps (License Key template, Document Version field, KEY ACCEPTED, sharing rule) trace exactly to the fed source and target the exact error; defers on supplying the org's actual key and omits the legacy-vs-subscription caveat.","00033966","500UW000014d4LyYAI","UAT Error - License Key Expired","DRAFTED","Hi Alex,  Thanks for getting in touch - happy to help with the license key issue in your UAT environment.  The error indicating that the S-Docs license key has expired can be resolved by renewing the ","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims about the 'Document Version' field and fabricated specifics not present in the sources or case text.] Explanation: Ass",
"no","NONE","","0","0","0","no","","2026-04-03T07:46:17Z","S-Docs","BILLING","","","","00033857","500UW0000138uE6YAI","Request for S-Docs Free Tier Quota Reset","NO_DRAFT_EXCLUDED","","Excluded category: Billing/licensing: license/trial issuance request, not a product question.. Routed to a human.",
"no","NONE","","0","0","0","no","","2026-05-06T15:07:41Z","S-Docs","JUNK","","","","00034088","500UW0000168FacYAE","[#DQV-W95-GSD4] Ticket received: S-Docs Support Case #: 00034087 Created; Status","NO_DRAFT_EXCLUDED","","Junk mail: support acknowledgment loop (""Ticket received"").",
"no","LOW","0.5701","1","0","4224","no","","2026-04-13T17:53:43Z","S-Docs","LEGIT","","","","00033922","500UW000013zNGqYAM","S-Docs Error - Emails not being sent","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The error described in the case relates to domain verification for email sending, which is not addressed in the retrieved solution. Escalation or additional guidance is required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source u",
"no","LOW","0.1105","0","0","3710","tried","","2026-03-06T15:04:02Z","S-Docs","LEGIT","","","","00033629","500UW000010cmCsYAI","Eagle National Insurance","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot table related data template"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.4829","5","944","8409","won","verify","2026-03-24T13:10:14Z","S-Docs","LEGIT","yes","sendable","Subject line carries the decryption-key error; fed Encryption Key Unavailable doc covers exactly this sandbox-refresh scenario and the draft's Certificate and Key Management steps match it verbatim.","00033769","500UW000012BNe6YAG","Refresh of Full Copy Sandbox - Given final block not properly padded. Such issue","DRAFTED","Hi Amber,  Thanks for reaching out - happy to help you resolve this error in S-Docs!  The error you're encountering is likely due to a missing or invalid encryption key after the sandbox refresh. To r","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft assumes the specific error is related to encryption keys without evidence in the case text or sources, and includes unsupported steps for resoluti",
"no","LOW","0.1474","0","0","4385","tried","","2026-04-21T21:15:19Z","S-Docs;S-Sign","LEGIT","","","","00033983","500UW000014lmjCYAQ","K-Bell Benefits","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""flow batch process run nothing returns"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6889","1","0","3392","no","","2026-04-30T22:10:57Z","S-Sign","LEGIT","","","","00034043","500UW000015eJwfYAE","Signed PDF Not Generated - Envelope Completed But Attachment ID Blank (SSED-1667","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The case requires specific guidance on resolving a stuck S-Sign envelope where the signed PDF was not generated. The retrieved solutions do not provide the necessary steps or resolution methods for this scenario. Escalation may be needed. Confidence: LOW - the model declined to draft; a",
"no","LOW","0.2382","0","0","2970","tried","","2026-05-04T09:30:20Z","S-Docs","LEGIT","","","","00034053","500UW000015sTGGYA2","Boon Chapman","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trial remove free version"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.6678","1","0","5948","won","","2026-05-13T05:45:40Z","S-Sign","LEGIT","","","","00034149","500UW000016jJqYYAU","Need help","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution focuses on managing user access and permissions but does not address the specific request about changing the user responsible for updating Salesforce records after document signing is complete. Escalation or additional guidance may be needed. Confidence: LOW - the ",
