# run=eval-fresh200-2026-07-23-b1 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,LOW,0.2036,0,0,6366,tried,,2026-01-20T20:15:43Z,S-Docs,LEGIT,,,,00033277,500UW00000wDimdYAC,Request for Guidance on Troubleshooting Unresolved Training Event Fields in S‑Do,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs email template subject line training event fields fail"") was tried but did not decisively beat the raw case text; the original pass was",
no,LOW,0.2921,0,0,3542,tried,,2026-02-13T18:13:47Z,S-Docs,LEGIT,,,,00033462,500UW00000ymGj3YAE,SOC 2 report,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs soc 2 report provide"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4662,1,0,8186,won,,2026-03-30T14:16:51Z,S-Sign,LEGIT,,,,00033811,500UW000012iP5xYAE,FW: S-docs signature requests,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution only covers enabling notifications in S-Sign Setup but does not address user-specific email delivery issues or troubleshooting for a specific template. Escalation may be needed to confirm template settings or investigate email delivery logs. Confidence: LOW - the m,
no,LOW,0.4837,5,0,9026,no,,2026-03-27T14:35:05Z,S-Docs,LEGIT,,,,00033802,500UW000012WpfIYAS,Standardize Font on Rich Text,NO_DRAFT_UNGROUNDED,,"Explanation: The solutions confirm that rich text fields maintain their original formatting when merged, and overriding font size directly is not supported. Options provided include stripping formatting or using `replaceAll` for cleanup. Assumed the customer's issue relates to S-Docs template output",
no,LOW,0.539,2,0,4622,no,,2026-03-09T16:59:38Z,S-Sign,LEGIT,,,,00033646,500UW000010qQnWYAU,Ssign settings not loading,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solutions discuss enabling notifications in S-Sign and troubleshooting template preview issues, but neither directly addresses the customer's issue with S-Sign settings not loading or provides steps to resolve it. Escalation or additional guidance may be required. Confidenc",
no,LOW,0.3999,0,0,3555,tried,,2026-03-12T13:00:41Z,S-Sign,LEGIT,,,,00033670,500UW0000117ttGYAQ,Permission Sets FLS,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs external access private field level security"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4942,3,0,6400,won,,2025-12-08T15:24:08Z,S-Docs,LEGIT,,,,00032989,500UW00000tB0RiYAK,FW: SDocs Error Issues,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided address specific issues like license expiration and object access errors but do not cover general troubleshooting for document generation errors without more specific details. Escalation or further clarification from the customer may be needed. Confidence: LOW - t,
no,LOW,0.5386,1,0,4315,no,,2026-01-12T09:03:54Z,S-Sign,LEGIT,,,,00033181,500UW00000vTrJUYA0,Signer 3 is unable to view Signer 2's signature on PDF Document,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided focus on setup and configuration issues in Production but do not address the described behavior of missing signatures in the signing workflow. Escalation or additional documentation is needed to address the customer's request for root cause analysis and resolution,
no,LOW,0.201,0,0,4172,tried,,2025-12-04T16:49:02Z,S-Docs,LEGIT,,,,00032968,500UW00000suRzNYAU,Missing order product on SDoc PDF,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc pdf order zero price products"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1898,0,0,5052,tried,,2026-02-18T13:20:45Z,S-Docs,LEGIT,,,,00033481,500UW00000z9ueAYAQ,Fwd: Forwards & Notifications Working,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""date time stamp gmt est change"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,NONE,,0,0,0,no,,2026-03-03T15:05:49Z,,BILLING,,,,00033594,500UW000010JQZSYA4,The 30-Day L2C Blueprint: Implementation Without Interruption,NO_DRAFT_EXCLUDED,,"Excluded category: Billing/licensing: billing/purchasing request, not a product question.. Routed to a human.",
no,LOW,0.2636,0,0,5571,tried,,2026-01-16T09:22:07Z,S-Docs,LEGIT,,,,00033242,500UW00000vqZIdYAM,Issue with Patient Template Generation – Attachment Not Created on Opportunity,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""practice locator referral letter to patient attachment not created"") was tried but did not decisively beat the raw case text; the original pas",
no,LOW,0.5396,1,0,4191,no,,2026-02-11T21:23:38Z,S-Docs,LEGIT,,,,00033443,500UW00000yYdsRYAS,XLSX template,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The customer is asking for specific guidance on incorporating charge details into an XLSX template, which is not addressed in the provided solutions. Escalation may be needed to provide an example or confirm the limitations of XLSX templates in this context. Confidence: LOW - the model ",
no,LOW,0.5219,1,0,3889,no,,2026-01-02T22:05:40Z,S-Docs,LEGIT,,,,00033130,500UW00000usJdKYAU,S-Doc error,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions focus on general template generation errors and do not address the specific XML parsing error mentioned in the case. Escalation or additional guidance is required to resolve this issue. Confidence: LOW - the model declined to draft; a decline is capped at LOW (ret,
no,LOW,0.1864,0,0,3278,tried,,2026-03-26T18:49:03Z,S-Docs,LEGIT,,,,00033798,500UW000012RPK3YAO,Extension of Time for SDocs,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""extension of time for sdocs"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5329,1,0,5121,no,,2026-02-06T21:00:22Z,S-Docs,LEGIT,,,,00033412,500UW00000y5clKYAQ,"New object, new error",NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution discusses general troubleshooting for S-Docs template errors but does not address the specific error or query issue described in the case. Escalation may be needed to provide targeted assistance. Confidence: LOW - the model declined to draft; a decline is capped at,
no,LOW,0.4702,1,0,5387,no,,2025-12-02T21:44:31Z,S-Docs,LEGIT,,,,00032952,500UW00000sj2rTYAQ,S-Docs Support Needed....,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The case involves specific S-Docs issues that are not covered by the provided solutions. Escalation or additional guidance is needed to address the customer's questions. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (mod,
no,LOW,0.3074,0,0,4752,tried,,2026-02-06T15:02:22Z,S-Docs,LEGIT,,,,00033411,500UW00000y3RM9YAM,"A ""Closed-Won"" deal doesn't pay payroll.",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""closed-won deal pay payroll"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2571,0,0,4319,tried,,2025-12-10T08:30:18Z,S-Docs,LEGIT,,,,00033009,500UW00000tLNbSYAW,Help Building a New Component,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""proposal document print quote line group footers"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4957,5,0,5468,won,,2026-02-10T03:00:07Z,S-Docs,LEGIT,,,,00033420,500UW00000yKkvSYAS,Inquiry About Potential Impact of Salesforce Spring '26 Release on S-Docs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not reference the Salesforce Spring '26 release or its potential impact on S-Docs. Escalation may be required to obtain guidance from the product or engineering team. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence ,
no,LOW,0.3351,0,0,3871,tried,,2026-01-27T08:54:04Z,S-Docs,LEGIT,,,,00033321,500UW00000wwMMwYAM,SDocs email Daily Limit,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs email limit exceeded sending"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3701,0,0,5061,tried,,2025-12-12T17:10:51Z,S-Docs,LEGIT,,,,00033035,500UW00000tXqTGYA0,Urgent Support needed for building S-Docs template for ramp quotes with bundles,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template ramp quotes bundle grouping"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.6968,2,0,4839,no,,2026-02-24T13:39:23Z,,LEGIT,,,,00033531,500UW00000zgc0xYAA,Uncover the full potential of S-Docs for Salesforce,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not directly address the customer's broad request for understanding the potential and benefits of S-Docs. Escalation or additional resources may be needed to provide a comprehensive response. Confidence: LOW - the model declined to draft; a decline is capped at,
yes,LOW,0.6371,3,1334,8768,no,verify,2025-12-16T05:24:01Z,S-Docs,LEGIT,,,,00033049,500UW00000tmMmZYAU,Multiple output format options for a document,DRAFTED,"Hi Dhruv,  Thanks for getting in touch - happy to help clarify how S-Docs handles multiple output formats for a single template!  In S-Docs, you can generate documents in various formats, including PD",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft contains unsupported claims and fabricated specifics about the inability to dynamically choose output formats and the requirement to create separa,
no,LOW,0.2435,0,0,4205,tried,,2026-04-24T17:25:09Z,S-Sign,LEGIT,,,,00034003,500UW0000155C8PYAU,Re: Licenses Distribution,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs ssign license assigned error assist"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5158,3,0,5874,no,,2026-01-14T08:09:21Z,S-Docs,LEGIT,,,,00033206,500UW00000vftfdYAA,Trying to upgrade production environment,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions do not cover the specific behavior described by the customer (redirect to connected accounts in Trailblazer during upgrade). Escalation may be needed to address this scenario or confirm related steps. Confidence: LOW - the model declined to draft; a decline is capped at LO,
no,LOW,0.1108,0,0,4243,tried,,2026-02-20T15:01:58Z,S-Docs,LEGIT,,,,00033519,500UW00000zOd9yYAC,The 3 steps to an autonomous revenue engine ⚙️,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.11 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""l2c maturity model revenue leaks autonomous growth"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2631,0,0,3641,tried,,2025-12-01T21:35:25Z,S-Sign,LEGIT,,,,00032941,500UW00000scZldYAE,Send Envelope Link via SMS,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.26 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""send envelope link via sms"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.4614,3,1919,8055,no,"claims,verify",2026-01-21T15:36:00Z,S-Docs,LEGIT,,,,00033284,500UW00000wJutAYAS,spilling content issue,DRAFTED,"Hi David,  Thanks for getting in touch - happy to help you troubleshoot the issue with your S-Docs template!  From your description, it seems like the content in your generated document is not appeari",*** NEEDS REVIEW - 2 verification gate(s) flagged this draft *** [NEEDS REVIEW - claim check: draft asserts specifics not found in any cited source: - This forces a page break immediately after the specified element.  3. **For Component Templates:**    - If merging component templates into a parent ,
no,LOW,0.3155,0,0,4762,tried,,2026-01-30T09:39:36Z,S-Docs,LEGIT,,,,00033351,500UW00000xKlSEYA0,Query on S-doc Features,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.32 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-doc template lwc component download multiple object ids"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.3783,0,0,2920,tried,,2026-02-24T14:31:16Z,S-Docs,LEGIT,,,,00033534,500UW00000zhEuHYAU,Query regarding Automatic Email langauge choice,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template email subject body language"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7569,1,0,5370,no,,2026-03-14T10:13:52Z,S-Docs,LEGIT,,,,00033692,500UW000011JmMQYA0,[Zuora] Document generation limit reached — request to reset quota,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution only addresses the general cause of the error and suggests upgrading to a paid account, which does not address the customer's specific request to reset or increase the quota for a demo org. Escalation may be needed to determine if quota adjustments are possible for",
yes,HIGH,0.5301,4,1261,7492,no,,2026-02-23T21:37:19Z,S-Docs,LEGIT,,,,00033528,500UW00000zdZpFYAU,Sdocs Upgrade for Sandbox,DRAFTED,"Hi Jose,  Thanks for getting in touch - happy to help with installing S-Docs in your Sandbox!  To install or upgrade to version 8.0.27 or higher in a Sandbox environment:  1. Navigate to the [S-Docs A","Explanation: The draft assumes the customer is encountering confusion about the ""Try It"" button for Sandbox installation, as described in the solutions. No specific errors or unique issues were mentioned in the case description. This response provides clear steps based on the official installation g",
no,NONE,,0,0,0,no,,2026-05-06T15:24:12Z,S-Docs,JUNK,,,,00034095,500UW0000167t5VYAQ,[#5LZ-DVW-GUAD] Ticket received: S-Docs Support Case #: 00034094 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
no,LOW,0.2019,0,0,3402,tried,,2026-04-21T20:00:06Z,S-Sign,LEGIT,,,,00033982,500UW000014lXdfYAE,Error message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs template error complete"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5497,2,0,3125,no,,2026-05-20T19:39:38Z,S-Docs,LEGIT,,,,00034211,500UW000017XU1EYAW,Error in S-Doc report,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided are unrelated to the specific error described in the case. Escalation or additional resources may be required to address debugging steps or log analysis for this error. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence H,
no,LOW,0.4679,5,0,5588,won,,2026-02-27T18:36:38Z,S-Sign,LEGIT,,,,00033574,500UW0000102QCPYA2,Fwd: [EXTERNAL] Next steps from our S-Docs / S-Sign discussion,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not include steps or troubleshooting guidance for the error described (unable to open the audit file on the record). This case may require escalation or additional resources to address the specific issue. Confidence: LOW - the model declined to draft; a decline,
no,LOW,0.5986,1,0,6948,won,,2026-01-15T17:25:15Z,S-Docs,LEGIT,,,,00033235,500UW00000vmtxZYAQ,Inquiry About PDF Splitting Functionality in S‑Docs,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not mention PDF splitting functionality in S-Docs or any alternative methods to achieve this within Salesforce. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HI,
no,LOW,0.4596,1,0,5911,won,,2026-04-13T17:16:43Z,,LEGIT,,,,00033920,500UW000013zhnPYAQ,Fwd: Issue with “Download Document” after upgrading S-Docs in UAT,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The solutions retrieved are unrelated to the described 'Download Document' issue in S-Docs. They focus on XML parsing errors and template resaving, which do not apply here. Escalation or additional documentation is needed for this case. Confidence: LOW - the model declined to draft; a d",
