"generated","confidence","topScore","sourceCount","draftChars","elapsedMs","distill","gateFlags","createdDate","product","intake","should_have_drafted","label","review_reason","caseNumber","caseId","subject","status","draftExcerpt","notesExcerpt","errorDetail"
"no","LOW","0.5779","4","0","4313","no","","2026-02-05T15:22:32Z","S-Docs","LEGIT","","","","00033400","500UW00000xwCwXYAU","FW: [EXTERNAL] Sandbox: Package SDocs Install Failed","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions do not address the specific ConnectedApp error encountered during the S-Docs installation. Escalation may be required to provide accurate assistance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIGH) Source used: (",
"no","LOW","0.4587","1","0","3569","no","","2025-11-07T02:01:22Z","S-Docs","LEGIT","","","","00032749","500UW00000qduKhYAI","Fwd: S-Docs License - regex too complicated error","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The solutions do not cover the specific error mentioned or provide information on whether upgrading to a newer version would address the issue. Escalation may be needed for further investigation or product-specific guidance. Confidence: LOW - the model declined to draft; a decline is ca",
"no","LOW","0.2658","0","0","3547","tried","","2025-12-17T02:21:04Z","S-Docs","LEGIT","","","","00033054","500UW00000tr7wZYAQ","Inquiry Regarding Cloud Region Usage","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""cloud region sdoc services usage"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"yes","LOW","0.735","1","926","7773","no","","2025-10-22T21:01:19Z","S-Docs","LEGIT","","","","00032624","500UW00000p6IhdYAE","SDocs Error Message Question","DRAFTED","Hi Adam,  Thanks for getting in touch - happy to help clarify this error message for you.  The error message you're seeing, ""Document limit has been reached,"" indicates that your organization has exce","Explanation: The provided solution directly addresses the error message and its cause. Assumes customer is aware of the free version's limits but may need guidance on next steps. No additional details about pricing or upgrade specifics are included, as they are not stated in the solution. Confidence",
"no","LOW","0.5576","2","0","4464","won","","2026-03-19T23:09:12Z","S-Docs","LEGIT","","","","00033744","500UW000011qAtRYAU","Issue with QR Code Generation","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solutions are unrelated to the issue described by the customer regarding QR code generation inconsistencies. This case may require additional documentation or expertise not present in the knowledge store. Confidence: LOW - the model declined to draft; a decline is capped at",
"no","LOW","0.5703","1","0","3667","no","","2025-11-13T05:23:05Z","S-Docs","LEGIT","","","","00032812","500UW00000r7hUkYAI","Assistance Required: S-Doc Email Sending to Non-Contact Email Address Creates Ne","NO_DRAFT_LOW_CONFIDENCE","","Explanation: The provided solution discusses permissions and access issues for sending emails but does not address the customer's requirement of preventing Salesforce from creating a new Contact record. Escalation or additional guidance may be needed. Confidence: LOW - the model declined to draft; a",
"yes","LOW","0.8088","1","1162","7616","no","","2025-11-17T19:03:14Z","S-Docs","LEGIT","","","","00032840","500UW00000rRO1LYAW","Salesforce SOQL Queries Error message","DRAFTED","Hi Dan,  Thanks for reaching out - happy to assist with the SOQL query limit issue you're encountering.  The error ""SDOC:Too many SOQL queries: 101"" is related to a Salesforce governor limit. To addre","Explanation: The solutions directly address the SOQL query limit error and provide steps to resolve it. Assumed the customer is using Batch Apex since the solution references it, but included a note to clarify if another send path is being used. Confidence is HIGH as the solution aligns with the des",
"no","LOW","0.3778","0","0","5487","tried","","2025-11-03T19:41:50Z","S-Docs","LEGIT","","","","00032700","500UW00000qIF1AYAW","Render Rows Logic","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.38 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs fees table opportunity endrender error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
"no","LOW","0.296","0","0","4091","tried","","2025-11-11T09:20:22Z","S-Docs","LEGIT","","","","00032781","500UW00000qwQ2dYAE","Uploade of images not working","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.30 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs upload picture template incorrect server response"") was tried but did not decisively beat the raw case text; the original pass was kept",
"no","LOW","0.1271","0","0","3173","tried","","2026-03-09T15:07:40Z","","LEGIT","","","","00033643","500UW000010or78YAA","S-Docs Support","NO_DRAFT_LOW_CONFIDENCE","","Top retrieved solution scored 0.13 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs support case 00033539"") was tried but did not decisively beat the raw case text; the original pass was kept.",
