# run=eval-corpus2-2026-07-23-p1to4 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,HIGH,0.7528,1,680,6023,no,,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for getting in touch - happy to help with the issue you're experiencing in S-Docs.  The error message ""Document limit has been reached"" indicates that the document limit for the fre","Explanation: The draft directly addresses the customer's issue based on the provided solution, which clearly states the cause and resolution. No assumptions were made beyond the provided details. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source us",
no,LOW,0.821,1,0,4043,no,,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution explains the cause of the error and suggests upgrading to a paid account but does not address the customer's question about whether the limit resets annually or when it would reset. Escalation or additional documentation is needed to answer this accurately. Confidence: LOW ,
yes,HIGH,0.5702,3,1451,10870,no,,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for reaching out - happy to help with the issue you're encountering while installing S-Docs in your Salesforce Sandbox.  The error you’re seeing indicates that the installation is fail",Explanation: Assumed the error directly relates to the ContentDistribution dependency issue as described in solution 3. No other gaps identified in the solutions for this case. Confidence is HIGH as the solution directly addresses the error and installation process. Confidence: HIGH - model reported,
no,LOW,0.1948,0,0,3631,tried,,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning upon save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.536,4,0,4907,no,,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case specifically concerns accessibility features in S-Docs document generation, which are not covered in the retrieved solutions. Escalation or additional documentation may be needed to address the customer's questions. Confidence: LOW - the model declined to draft; a decline is ca",
yes,HIGH,0.8172,3,993,6097,no,,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",DRAFTED,"Hi Dave,  Thanks for getting in touch - happy to help with this!  The `autoopen='newtab'` parameter is supported in S-Docs and is designed to open the generated document in a new browser tab. However,","Explanation: The solution directly addresses the issue with the `autoopen='newtab'` parameter and includes the requirement to disable popup blockers. No additional gaps or assumptions are present. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source u",
no,LOW,0.2735,0,0,3124,tried,,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.7187,3,2124,11159,no,verify,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help you configure a custom HTML template for the next signer in a multi-signer S-Sign routing sequence!  To customize the email sent to the next signe","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not specifically address the customer's issue of not seeing the configuration option in template settings, and it contains unsupported concre",
no,LOW,0.504,1,0,3289,no,,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's specific requirements for configuring recipient selection and sending order in S-Sign. Escalation may be required for a more detailed or tailored response. Confidence: LOW - the model declined to draft; a decline is capped at LOW (ret,
