# run=eval-corpus2-2026-07-23-phase1smoke cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,MEDIUM,0.7536,1,674,14710,no,,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for getting in touch - happy to help with the error you're encountering in S-Docs.  The error message ""Document limit has been reached"" occurs because the document limit for your fr","Explanation: The solution directly addresses the issue, but it assumes the customer is aware of how to proceed with upgrading. If they need specific upgrade instructions or pricing details, they should be prompted to contact sales. Confidence is HIGH as the solution matches the error described. Conf",
no,LOW,0.821,1,0,7739,no,,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solution provided only addresses the cause of the error and suggests upgrading to a paid account but does not address the customer's question about reset timing for the free plan limit. Escalation or additional documentation is needed to provide a complete answer. Confidence: LOW - ,
yes,HIGH,0.5715,3,1224,11718,no,,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for getting in touch - happy to help with the issue you're encountering while trying to install S-Docs in your Salesforce Sandbox.  The error you're seeing indicates that the installat","Explanation: The case error matches the documented ContentDistribution dependency issue. Assumes customer can enable Content Deliveries and Public Links in their org. If this fails or the feature is already enabled, customer should reply for further investigation. Confidence: HIGH - model reported H",
no,LOW,0.194,0,0,13226,tried,,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning upon save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.536,4,0,8405,no,,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The customer's questions about accessibility features in S-Docs (defining document titles, setting language properties, and ensuring semantic tags in PDFs) are not covered in the retrieved solutions. Escalation may be needed to provide accurate and complete responses. Confidence: LOW - ",
yes,HIGH,0.8226,3,937,9415,no,,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",DRAFTED,"Hi Dave,  Thanks for getting in touch - happy to help with your question about the autoopen parameter in S-Docs!  The autoopen parameter does support the value 'newtab' to open the generated document ","Explanation: The solution directly addresses the customer's issue with the autoopen='newtab' parameter and provides the necessary troubleshooting step regarding popup blockers. No gaps or assumptions were needed. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes th",
no,LOW,0.2699,0,0,6791,tried,,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7196,3,0,12792,no,,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,NO_DRAFT_UNVERIFIED,,"Explanation: The draft assumes the customer is referring to the next signer email in a multi-signer routing, as described in Solution 1. The steps provided align with the solutions' instructions. No additional configuration options beyond those mentioned in the solutions were found. Confidence: LOW ",
no,LOW,0.5037,1,0,5975,no,,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solutions do not address the customer's specific use case of configuring recipient selection and sending order in S-Sign. Escalation may be needed to provide accurate guidance. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval evidence HIG,
no,LOW,0.4163,0,0,5521,tried,,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generating document special characters"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5833,5,0,12247,won,,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not address the specific error or provide steps to resolve the issue with dynamic job splitters across multiple templates. Escalation or additional documentation is required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (retrieval ,
no,LOW,0.2513,0,0,8940,tried,,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2204,0,0,7891,tried,,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""debug logs custom solution optimization replication steps"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.1852,0,0,6935,tried,,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""add qr code template qr code url salesforce broken image"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.2929,0,0,5617,tried,,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox edit generated document error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3688,0,0,8716,tried,,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page encountering errors configuration issues"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.307,0,0,5305,tried,,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger pdf specific document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5857,2,0,6060,no,,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case does not include the specific error message text from the screenshot, which is necessary to narrow down the issue per the provided solutions. Recommend requesting the exact error details from the customer. Confidence: LOW - the model declined to draft; a decline is capped at LO",
no,LOW,0.8242,1,0,6378,no,,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The customer's issue involves increasing the document limit permanently for a paid account, but the solutions only address the document limit for free accounts. Escalation may be needed to provide account-specific assistance or further guidance. Confidence: LOW - the model declined to d",
no,LOW,0.1637,0,0,7108,tried,,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2023,0,0,9447,tried,,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""bold text template not showing in editor"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4499,0,0,7200,tried,,2026-04-30T20:43:50Z,S-Docs,LEGIT,,,,00034042,500UW000015e0AsYAI,Message after updating certificate,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.45 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""updating certificate deleting parent org connected apps oauth"") was tried but did not decisively beat the raw case text; the original pass was",
no,LOW,0.565,0,0,8176,won,,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_LOW_CONFIDENCE,,"Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only] Retrieval used the LLM-distilled query ""template page breaks inserte",
no,LOW,0.1512,0,0,6473,tried,,2026-04-10T12:55:48Z,,LEGIT,,,,00033908,500UW000013lrD9YAI,e-Sign offline functionality,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""e-sign offline functionality working offline mode"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.1527,0,0,7266,tried,,2026-04-02T18:23:43Z,S-Docs,LEGIT,,,,00033852,500UW0000135sgfYAA,HubSpot Support - Beem Technologies,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.15 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""hubspot mnda template pdf spinning wheel"") was tried but did not decisively beat the raw case text; the original pass was kept.",
