# run=eval-corpus2-2026-07-23-phase1smoke2 cohort=100 rows=100 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,MEDIUM,0.7536,1,683,7030,no,,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for getting in touch - happy to help with the issue you're experiencing in S-Docs.  The error message ""Document limit has been reached"" indicates that the document limit for your fr",Explanation: The solution directly addresses the error by identifying its cause and resolution. Assumes the customer is aware of the free version's limitations and is seeking guidance on resolving the limit issue. Confidence is HIGH as the solution is specific and relevant. Confidence: MEDIUM - mode,
no,LOW,0.821,1,0,4562,no,,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution addresses the document limit error by suggesting an upgrade to a paid account but does not address the customer's specific question about the reset date for the free account's limit. Escalation or additional guidance is needed to address this aspect. Confidence: LO,
yes,HIGH,0.5715,3,1093,7483,no,,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for getting in touch - happy to help with the installation issue you're encountering.  The error you’re seeing occurs because the S-Docs package (Fall '24 release and later) depends on","Explanation: The draft directly addresses the ContentDistribution-related error described in the case, using the steps provided in solution 3. Assumes the customer has access to Salesforce Setup to enable the required feature. Confidence is HIGH as the solution matches the described issue and error.",
no,LOW,0.194,0,0,3794,tried,,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning upon save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.536,4,0,6972,no,,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The customer's accessibility-related queries are not covered in the provided solutions. Escalation may be needed to address these specific feature requests or to confirm if these capabilities exist in S-Docs or are planned for future releases. Confidence: LOW - the model declined to dra,
yes,HIGH,0.8226,3,1028,6254,no,,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",DRAFTED,"Hi Dave,  Thanks for getting in touch - happy to help with this!  The `autoopen='newtab'` parameter is supported in S-Docs and should open the generated document in a new browser tab. However, for thi","Explanation: The solution directly addresses the behavior of `autoopen='newtab'` and its dependency on popup blocker settings. The draft assumes the customer is using a browser with popup blocker enabled, as no other issues are indicated. Confidence is HIGH. Confidence: HIGH - model reported HIGH, r",
no,LOW,0.2699,0,0,3429,tried,,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.27 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,LOW,0.7196,3,2035,7724,no,verify,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help you configure a custom HTML template for the next signer in your multi-signer S-Sign routing!  To customize the email sent to the next signer, fol",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the customer's specific issue about a missing configuration option and includes unsupported and fabricated specifics.] Explanatio,
no,LOW,0.5037,1,0,3884,no,,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions retrieved do not cover the customer's request regarding configuring S-Sign for manual internal recipient selection while maintaining signing order. This case may require additional guidance or escalation for account-specific advice. Confidence: LOW - the model declined to ,
no,LOW,0.4163,0,0,2953,tried,,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.42 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generating document special characters"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3645,0,0,20661,tried,,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.36 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs multiple templates dynamic splitter error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2513,0,0,4218,tried,,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2204,0,0,6105,tried,,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.22 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""debug logs custom solution optimization replication steps"") was tried but did not decisively beat the raw case text; the original pass was kep",
no,LOW,0.1852,0,0,3636,tried,,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.19 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""add qr code template qr code url salesforce broken image"") was tried but did not decisively beat the raw case text; the original pass was kept",
no,LOW,0.2929,0,0,5842,tried,,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox user error edit generated document"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3688,0,0,3287,tried,,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.37 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page errors configuration issues"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.307,0,0,3741,tried,,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.31 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger assign pdf document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.5857,2,0,4622,no,,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case does not provide the exact error message text, which is necessary to determine the correct troubleshooting steps from the solutions. The customer should be asked to provide the error text or additional details. Confidence: LOW - the model declined to draft; a decline is capped ",
no,LOW,0.8242,1,0,5015,no,,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The provided solution only addresses the error for free accounts and does not cover the specific scenario described in the case, where the customer is using a paid account and requests a permanent increase in document limits. Escalation or additional account-specific guidance may be req",
no,LOW,0.1637,0,0,3490,tried,,2026-03-20T13:52:21Z,S-Docs,LEGIT,,,,00033748,500UW000011suFWYAY,FW: SoW Template,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.16 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sow template address block image stretching"") was tried but did not decisively beat the raw case text; the original pass was kept.",
