# run=eval-structcheck-2026-07-23 cohort=19 rows=19 chunk=3
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,gateFlags,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.7196,3,1891,12604,no,verify,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help with configuring a custom HTML template for the next signer in a multi-signer S-Sign routing!  To customize the email template sent to the next si","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics, and it does not directly address the customer's question about the missing configuration opt",
no,LOW,0.5184,0,0,5230,won,,2026-05-07T18:39:17Z,S-Docs,LEGIT,,,,00034112,500UW000016GisRYAS,Page Break Issue,NO_DRAFT_LOW_CONFIDENCE,,"Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only] Retrieval used the LLM-distilled query ""template page breaks inserte",
yes,LOW,0.6128,2,2241,7646,no,verify,2026-04-30T01:24:42Z,S-Sign,LEGIT,,,,00034033,500UW000015YWWjYAO,SDocs multi person signing issue,DRAFTED,"Hi Arun,  Thanks for getting in touch - happy to help with your multi-person signing issue in S-Sign!  Based on the steps you've shared, it seems the signing process may not be configured correctly fo",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of the second signer failing and includes unsupported and fabricated specifics.] Explanation: The solutions di,
yes,LOW,0.743,3,1652,7925,no,verify,2026-05-19T14:10:59Z,S-Sign,LEGIT,,,,00034195,500UW000017M31GYAS,S-Sign with PDF Upload,DRAFTED,"Hi Kara,  Thanks for getting in touch - happy to help you set up S-Sign with an uploaded document!  To use the PDF-Upload feature for S-Sign, follow these steps:  1. **Initial Setup**:    - Ensure the","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes fabricated specifics such as 'Re-Drag Merge Field' and 'Field Settings' toggle, which are unsupported by the provided sources.] Explanati",
no,LOW,0.4427,0,0,4343,tried,,2026-05-04T17:19:13Z,S-Docs,LEGIT,,,,00034062,500UW000015vbtvYAA,Support : Issue Generating SDoc via Screen Flow – SSIC New 3rd Party COI,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.44 (< drafting floor 0.45); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdoc screen flow generate document error sdoc__userinputinvocable"") was tried but did not decisively beat the raw case text; the original pass",
yes,LOW,0.5515,1,1003,5973,no,verify,2026-04-21T15:44:28Z,S-Sign,LEGIT,,,,00033976,500UW000014jpRoYAI,Confirmation Emails being sent to additional email not specified,DRAFTED,"Hi Kelli,  Thanks for getting in touch - happy to help you investigate why the confirmation email was sent to an additional recipient.  The extra recipient is likely coming from the template’s notific",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not specifically address the customer's issue of confirmation emails being sent to an unspecified recipient and lacks explicit support for all claims from the provided sources.] Exp,
no,LOW,0.689,0,0,2532,no,,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
yes,LOW,0.7196,2,2102,10039,no,verify,2026-06-16T13:39:11Z,S-Sign,LEGIT,,,,00034226,500cW00000KRjSjQAL,WEDC,DRAFTED,"Hi Josh,  Thanks for getting in touch - happy to help you configure a custom HTML template for the next signer in your multi-signer S-Sign routing!  To customize the email sent to the next signer, fol",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported and fabricated specifics not found in the sources or the case text.] Explanation: The provided solutions directly address the,
yes,LOW,0.4805,2,1782,10509,won,verify,2026-03-25T15:13:09Z,S-Docs,LEGIT,,,,00033789,500UW000012K02DYAS,Support for flow actions,DRAFTED,"Hi Paul,  Thanks for getting in touch - happy to help clarify the generate document actions available within Salesforce Flows!  S-Docs provides several actions that can be integrated into Salesforce F",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific differences between generate document actions as requested and includes unsupported claims about combining or refres,
no,LOW,0.4939,0,0,1928,no,,2026-05-14T14:36:57Z,S-Docs,LEGIT,,,,00034164,500UW000016slKaYAI,Salesforce Blob PDF Release Update Question,NO_DRAFT_LOW_CONFIDENCE,,Structurally unanswerable from the knowledge store: the decisive error appears to live in a screenshot/attachment the pipeline cannot read. Not drafted regardless of retrieval score. Routed to a human. [structural: screenshot_only],
no,LOW,0.585,4,0,5289,no,,2026-04-17T18:31:26Z,S-Docs,LEGIT,,,,00033958,500UW000014RcZYYA0,SDocs Jobs Fail to Create During Flow,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires specific information about character limits and special character restrictions in S-Docs template names, as well as troubleshooting intermittent flow failures related to these factors. Escalation may be necessary to confirm these details. Confidence: LOW - the model de",
no,LOW,0.4857,1,0,3498,no,,2026-05-20T13:50:00Z,,LEGIT,,,,00034207,500UW000017UBT2YAO,s-doc Job when record is approved,NO_DRAFT_LOW_CONFIDENCE,,"Explanation: The case requires clarification on whether an S-Docs job in a flow can be executed under the context of a different user, such as the Opportunity owner. The solutions provided do not address this scenario, and no assumptions were made. Confidence: LOW - the model declined to draft; a de",
yes,LOW,0.5765,3,1818,10384,won,verify,2026-03-27T10:31:16Z,S-Docs,LEGIT,,,,00033800,500UW000012VjfCYAS,New Certificate not updated by Signle Sign On Settings,DRAFTED,"Hi Elke,  Thanks for reaching out - happy to assist with updating your Single Sign On settings and certificate.  To renew and update the SDocsCert certificate in your Salesforce setup, please follow t","*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft does not address the specific issue of being unable to update or delete the old certificate, and it includes unsupported fabricated specifics.] Ex",
yes,LOW,0.5058,1,989,6027,no,verify,2026-04-24T11:10:35Z,S-Docs;S-Sign,LEGIT,,,,00033996,500UW0000152TSOYA2,Error in saandbox when generating Document,DRAFTED,"Hi there,  Thanks for getting in touch - happy to help you troubleshoot the error when generating a document in S-Docs.  To address this issue, please follow these steps:  1. Run a Save & Preview on t",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - verification declined: The draft does not address the specific error or question mentioned in the case as the exact error details are not provided in the case text or sources.] Explanation: The solution directly address,
no,LOW,0.7731,1,0,13949,no,,2026-05-11T07:33:10Z,S-Docs,LEGIT,,,,00034122,500UW000016VuEsYAK,Support Required for Creating S‑Docs Template with Line Item Table,NO_DRAFT_UNGROUNDED,,Explanation: The provided solution directly addresses the customer's request for creating a repeating table in an S-Docs DOCX template using SOQL and merge field syntax. Assumes customer can follow the detailed steps provided. Confidence is HIGH. Confidence: LOW - the verification judge found concre,
yes,HIGH,0.5595,5,1875,7601,no,,2026-03-17T13:56:02Z,S-Docs,LEGIT,,,,00033705,500UW000011Y7VpYAK,Re: SDocsCert is expired in Sandbox,DRAFTED,"Hi there,  Thanks for getting in touch - happy to assist with renewing the SDocsCert in your sandbox environment!  To renew the expired SDocsCert:  1. Go to Setup in Salesforce, type ""Certificate"" in ",Explanation: The solutions directly address the steps needed to renew the SDocsCert in a sandbox environment. Assumed that the customer is familiar with navigating Salesforce Setup to perform the outlined steps. No additional account-specific data or actions required. Confidence: HIGH - model report,
yes,LOW,0.7325,3,1956,8342,no,verify,2026-03-17T15:25:49Z,S-Docs,LEGIT,,,,00033709,500UW000011Y94hYAC,Pending File Creation - SDOC Job,DRAFTED,"Hi Venkatesh,  Thanks for getting in touch - happy to help you troubleshoot the 'Pending File Creation' status in your S-Doc Job!  To address this issue, please follow these steps:  1. Open the S-Doc ",*** NEEDS REVIEW - 1 verification gate(s) flagged this draft *** [NEEDS REVIEW - judge suspects INVENTED specifics; verify every concrete fact: The draft includes unsupported claims and fabricated specifics regarding S-Doc statuses and behaviors.] Explanation: The solutions provide clear troubleshoo,
no,LOW,0.5973,2,0,4209,no,,2026-04-21T15:39:55Z,S-Docs,LEGIT,,,,00033975,500UW000014k8MNYAY,S-Sign Salesforce Errors,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The solutions provided do not cover the customer's request to send signature requests without a template or the issue with the 'Sign Now' button redirecting incorrectly. Escalation or additional documentation is needed. Confidence: LOW - the model declined to draft; a decline is capped ,
no,LOW,0.7865,3,0,11736,no,,2026-04-17T17:28:36Z,S-Docs,LEGIT,,,,00033957,500UW000014RYRAYA4,PDF Rendering Engine Issue – Image Scaling in Rich Text Fields,NO_DRAFT_UNGROUNDED,,"Explanation: The draft assumes the customer is using S-Docs version 4.439 as stated, and the Flying Saucer rendering engine is a known limitation. The solutions do not specify whether free plan users can upgrade to a newer PDF rendering engine, so this is noted as a gap. Steps provided are based on ",
