# run=eval-21-gpt4o-judge cohort=21 rows=21 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
yes,LOW,0.7517,3,1825,7278,no,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for getting in touch - happy to help with the issue you're experiencing in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates tha","Explanation: The error aligns directly with the document limit for the free edition of S-Docs as described in Solution 1. The draft faithfully follows the solution, including steps for resolving the issue. No conflicting information was found in the solutions. Confidence: LOW - model reported HIGH, ",
yes,HIGH,0.5779,2,1240,12199,no,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for reaching out - happy to help with the issue you're experiencing while trying to install S-Docs in your Salesforce Sandbox!  The error you’re encountering indicates that the Salesfo","Explanation: The error aligns directly with the issue described in solution a3UcW000000wXlCUAU. The draft provides clear steps to enable the required Salesforce feature. Confidence is HIGH as the solution fully addresses the problem. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; t",
no,LOW,0.7432,3,0,6634,no,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,NO_DRAFT_UNVERIFIED,,Explanation: The solutions directly address the customer's need to configure a custom HTML template for the next signer in a multi-signer routing. The draft faithfully follows the procedure from the most relevant and trusted solution. Confidence is high as no gaps or assumptions are present. Confide,
no,LOW,0.6337,1,0,7490,won,2026-03-18T15:53:37Z,S-Docs,LEGIT,,,,00033725,500UW000011flEqYAI,Bold Text in Template,NO_DRAFT_UNVERIFIED,,Explanation: The solution directly addresses the customer's issue with bold text not displaying in a PDF template. The draft provides clear steps based on the official solution. Confidence: LOW - a second-model verification gate did not approve the draft; declined for safety Source used: font-weight,
yes,HIGH,0.528,2,1045,4565,no,2026-05-13T16:18:16Z,S-Docs;S-Sign,LEGIT,,,,00034155,500UW000016lOawYAE,S-Sign Error,DRAFTED,"Hi Margaret,  Thanks for reaching out - happy to help clarify the permissions and licensing setup for S-Sign!  To check the S-Sign license and manage user access, follow these steps:  1. Navigate to t","Explanation: The draft directly addresses the customer's question about checking S-Sign licenses using the high-trust official solution. No conflicts or assumptions were needed. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: Customize Orga",
no,LOW,0.6321,1,0,5885,no,2026-04-30T09:36:23Z,S-Docs,LEGIT,,,,00034037,500UW000015Zwc3YAC,Sorting options inside table,NO_DRAFT_UNVERIFIED,,Explanation: The provided solution directly addresses the customer's request. It clarifies that the Salesforce UI sort order does not carry over and provides documented methods to control the sort order in S-Docs. Confidence is HIGH as the solution is highly relevant and directly applicable. Confide,
yes,HIGH,0.8164,5,1678,5299,no,2026-05-11T12:59:09Z,S-Docs,LEGIT,,,,00034124,500UW000016WssbYAC,Fwd: Urgent: SDCreate3 initialization error: Document limit has been reached. (S,DRAFTED,"Hi Bjarki,  Thanks for getting in touch - happy to help clarify the error you're encountering.  The error ""SDCreate3 initialization error: Document limit has been reached"" indicates that your organiza","Explanation: The solutions directly address the customer's issue, and the draft faithfully reproduces the relevant steps. No conflicting information was found. The confidence is HIGH. Confidence: HIGH - model reported HIGH, retrieval evidence HIGH; the final tag takes the lower Source used: S-Docs e",
no,LOW,0.6796,2,0,5462,no,2026-03-24T14:33:54Z,S-Docs,LEGIT,,,,00033772,500UW000012BxT1YAK,Generating Template Error,NO_DRAFT_UNVERIFIED,,Explanation: The solutions directly address the customer's issue with steps to resolve template generation errors post-migration. Both sources are official and confirm the process. Confidence is high as the guidance aligns closely with the described behavior. Confidence: LOW - a second-model verific,
yes,MEDIUM,0.5369,2,1765,5656,no,2026-04-13T04:41:37Z,S-Docs,LEGIT,,,,00033913,500UW000013wOMHYA2,Error message,DRAFTED,"Hi Sonya,  Thanks for getting in touch - happy to help with the error you're encountering in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates that","Explanation: The provided solution directly addresses the error message and its resolution steps. The draft adheres closely to the solution's instructions, ensuring accuracy. Confidence is set to HIGH as the solution fully fits the case context. Confidence: MEDIUM - model reported MEDIUM, retrieval ",
no,LOW,0.7212,3,0,4383,no,2026-05-05T10:35:05Z,S-Docs,LEGIT,,,,00034068,500UW0000160Me6YAE,format-number does not work on aggregatequery,NO_DRAFT_UNGROUNDED,,Explanation: The solutions provide clear steps for formatting aggregate query results using aliases and `format-number`. No conflicts were present. Confidence is high. Confidence: LOW - the draft asserted specifics not found in any cited source and was blocked Source used: Using format-number in S-D,
