# run=eval-brun-2026-07-20-precision cohort=100 rows=100 chunk=5
generated,confidence,topScore,sourceCount,draftChars,elapsedMs,distill,createdDate,product,intake,should_have_drafted,label,review_reason,caseNumber,caseId,subject,status,draftExcerpt,notesExcerpt,errorDetail
no,NONE,,0,0,0,no,2026-05-06T15:00:15Z,,JUNK,,,,00034086,500UW0000167vfAYAQ,[#8MT-EX2-HMV1] Ticket received: S-Docs Support Case #: 00034085 Created; Status,NO_DRAFT_EXCLUDED,,"Junk mail: support acknowledgment loop (""Ticket received"").",
yes,HIGH,0.7517,3,1800,9769,no,2026-05-18T11:46:13Z,S-Docs,LEGIT,,,,00034184,500UW000017EY3kYAG,Unable to generate documents using SDocs package (limited version),DRAFTED,"Hi Harish,  Thanks for getting in touch - happy to help with the issue you're experiencing in S-Docs.  The error message ""SDCreate3 initialization error: Document limit has been reached"" indicates tha","Explanation: The response addresses the specific error message and its cause, providing steps for resolution based on the free edition's document limit and legacy license key guidance. Assumes the customer is on the free edition given the case description. No conflicting solutions were found. Confid",
yes,LOW,0.807,5,1144,7931,no,2026-05-01T20:35:23Z,S-Docs,LEGIT,,,,00034050,500UW000015jZ9kYAE,Free plan limits,DRAFTED,"Hi Josephine,  Thanks for getting in touch - happy to help clarify the error you're seeing!  The error ""SDCreate3 initialization error: Document limit has been reached"" indicates that your organizatio",Explanation: The draft directly addresses the customer's error and explains the cause and resolution based on the solutions. It assumes the customer is on the free edition and does not speculate about reset dates since the free plan does not include a usage reset. Confidence is HIGH as the solutions,
yes,HIGH,0.5782,2,1297,13100,no,2026-03-19T13:16:22Z,S-Docs,LEGIT,,,,00033734,500UW000011lsGtYAI,Error Installing Trial in Salesforce Sandbox,DRAFTED,"Hi Sal,  Thanks for getting in touch - happy to help with your S-Docs installation issue in the Salesforce Sandbox!  The error you’re encountering occurs because the S-Docs Fall '24 release and later ",Explanation: The draft directly addresses the error described in the case with steps from the relevant solution. Solution 1 was not used as it does not address the specific error. Confidence is HIGH since the solution matches the error and provides clear steps. Confidence: HIGH - model reported HIGH,
no,LOW,0.2028,0,0,3334,tried,2026-04-27T20:43:13Z,S-Docs,LEGIT,,,,00034012,500UW000015IO72YAG,RE: Opportunity Product Page is spinning upon Save,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.20 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""opportunity product page spinning upon save"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3981,0,0,4091,tried,2026-04-08T20:02:26Z,S-Docs,LEGIT,,,,00033893,500UW000013bsaHYAQ,Fwd: S-Docs AppExchange Install,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.40 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs pdf rich text editor accessibility tags"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3002,0,0,3316,tried,2026-05-18T18:09:12Z,S-Docs,LEGIT,,,,00034188,500UW000017HISJYA4,"Trying to use ""autoopen='newtab'""",NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sdocs template button autoopen='newtab' same tab"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2511,0,0,2887,tried,2026-05-10T22:47:29Z,S-Docs,LEGIT,,,,00034121,500UW000016UT2IYAW,S-Docs Error Message,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs download case note pdf error"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7432,3,0,6763,no,2026-06-17T20:00:32Z,S-Sign,LEGIT,,,,00034232,500cW00000KWZ5ZQAX,mmm,NO_DRAFT_UNVERIFIED,,Explanation: The provided solutions directly address the issue of configuring a custom HTML template for the next signer in S-Sign. The draft faithfully follows the highest-trust source and includes all necessary details. No conflicts or assumptions were made. Confidence: LOW - a second-model verifi,
no,LOW,0.5441,4,0,4458,no,2026-03-24T17:34:39Z,S-Sign,LEGIT,,,,00033778,500UW000012DmObYAK,SSign Recipients,NO_DRAFT_UNGROUNDED,,Explanation: The provided solutions directly address how to configure external and internal signers dynamically and in a specified order using S-Sign templates. The steps align with the customer's requirements. Confidence is HIGH as the solution is clear and complete. Confidence: LOW - the draft ass,
no,LOW,0.2994,0,0,3598,tried,2026-04-24T15:45:23Z,S-Docs,LEGIT,,,,00033999,500UW0000153ySZYAY,Special characters in documentHi,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.30 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""generating document special characters p"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.7604,1,0,5945,won,2026-03-25T17:21:48Z,S-Docs,LEGIT,,,,00033790,500UW000012L3MDYA0,Fwd: FW: Examples for mailmerge over 500,NO_DRAFT_LOW_CONFIDENCE,,Explanation: The provided solution explains job splitters generally but does not address the specific error or provide alternatives for handling the customer's scenario. Escalation or additional resources may be required. Confidence: LOW - the model declined to draft; a decline is capped at LOW (ret,
no,LOW,0.2452,0,0,2837,tried,2026-04-22T15:24:42Z,S-Docs,LEGIT,,,,00033986,500UW000014qfqhYAA,HM TRADING GMBH: Component Issue,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.25 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""docx component doc-new template null"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2373,0,0,3177,tried,2026-04-22T15:25:50Z,S-Docs,LEGIT,,,,00033987,500UW000014pxzNYAQ,Debug Logs for Custom Solution Optimization,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.24 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""debug logs custom solution optimization"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.4639,0,0,3042,won,2026-05-13T21:04:20Z,S-Docs,LEGIT,,,,00034158,500UW000016nT8IYAU,Re: EQD/S Docs Next Steps - Pricing,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.46 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. Retrieval used the LLM-distilled query ""add qr code template qr code url salesforce broken image"" (it decisively beat the raw case text).",
no,LOW,0.2876,0,0,4242,tried,2026-05-04T17:12:03Z,S-Docs,LEGIT,,,,00034061,500UW000015uxQNYAY,Sandbox user getting error message when trying to edit a generated document,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""sandbox edit generated document error message"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.2894,0,0,3455,tried,2026-04-11T06:12:15Z,S-Docs,LEGIT,,,,00033912,500UW000013pmbaYAA,Error at eSignature page,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.29 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""esignature page errors configuration issues"") was tried but did not decisively beat the raw case text; the original pass was kept.",
no,LOW,0.3355,0,0,3206,tried,2026-04-17T17:24:06Z,S-Docs,LEGIT,,,,00033956,500UW000014RvQoYAK,Assigning a document to a specific document library,NO_DRAFT_LOW_CONFIDENCE,,"Top retrieved solution scored 0.34 (< drafting floor 0.50); not drafted regardless of model confidence. Routed to a human. An LLM-distilled retrieval query (""s-docs trigger assign document library"") was tried but did not decisively beat the raw case text; the original pass was kept.",
yes,HIGH,0.5697,2,997,5495,no,2026-03-16T14:57:18Z,S-Docs,LEGIT,,,,00033698,500UW000011R3iJYAS,Error when generating a doc,DRAFTED,"Hi Veronika,  Thanks for reaching out - happy to help with the error you're encountering when generating an S-Docs document!  To troubleshoot this issue, please follow these steps:  1. Run a **Save & ","Explanation: The draft follows the highest-relevance solution (Solution 1) to address the error during document generation. Solution 2 was not used as it pertains to a different error scenario (""Content is blocked"" error). Confidence is HIGH as the steps directly align with the case description. Con",
yes,LOW,0.8145,3,1890,6592,no,2026-03-25T12:31:07Z,S-Docs,LEGIT,,,,00033788,500UW000012Ifj2YAC,S-Docs “Document limit has been reached” on Quote PDF generation,DRAFTED,"Hi Vishala,  Thanks for getting in touch - happy to help with the document limit error you're encountering in S-Docs.  The error ""SDCreate3 initialization error: Document limit has been reached"" indic","Explanation: The solutions directly address the error and provide clear steps for resolution. The draft assumes the customer is aware of their edition or can check it. If they are unsure of their entitlement or need further support, they are guided to contact S-Docs support. Confidence is HIGH as th",
