"slug","caseNumber","topScore","passesFloor","top1Doc","error"
"pdf-accessibility-wcag-support","00033893","0.536","True","Installing S-Docs from the AppExchange and Basic Post-Install Setup",
"multi-template-dynamic-job-splitter-conflict","00033790","0.583","True","S-Doc Job Statuses",
"blob-topdf-release-update-compatibility","00034164","0.494","True","Launch E-Signature Requests from a Salesforce Record",
"ssign-notification-batchable-too-big","00033759","0.624","True","I'm seeing an ""Automation not enabled"" error — how do I enable Automation in S-D",
"regex-too-complicated-large-related-list","00034002","0.336","False","S-Docs error: SDCreate3 initialization error: Document limit has been reached",
"clone-ssign-template-component-signer-profiles","00033722","0.410","False","I can no longer preview my S-Sign template — it was working before but now I'm g",
"ssign-required-field-missing-version-data","00034176","0.551","True","SSign.Envelope.classerror when clicking Generate & Sign on a Bill of Sale in our",
"salesforce-vf-pdf-rendering-update-impact","00033897","0.718","True","PDF Rendering Considerations",
"hubspot-signature-reminders","00033716","0.481","True","Create and Send Signature Requests",
"deleted-signer-profile-locked-inputs","00034071","0.140","False","How to: Upload a PDF as a Template",
"mass-merge-list-of-sobjects-empty","00033815","0.625","True","I'm getting an error when generating a document using S-Docs with the AccountPla",
"assign-generated-document-to-content-library","00033956","0.307","False","Security and Permissions",
"certificate-renewal-oauth-warning-message","00034042","0.450","False","Renewing an Expired S-Docs Self-Signed Certificate (SDocsCert)",
"s-sign-offline-signing-support","00033908","0.151","False","Launch E-Signature Requests from a Salesforce Record",
"s-sign-tracking-pixel-script-injection","00034130","0.228","False","Create and Send Signature Requests",
"spring-26-pdf-rendering-compatibility","00033910","0.510","True","font-weight: boldset in my CSS but the values aren't displaying in bold — how do",
"live-edit-session-expiration","00034140","0.442","False","S-Docs error: SDCreate3 initialization error: Document limit has been reached",
"hubspot-completion-notifications","00033799","0.339","False","Configure S-Docs e-Signature and Global Settings",
"sdocs-ssign-object-external-access-requirements","00033694","0.348","False","SDOC__SDTemplate__c when generating PDF membership certificates — how do I resol",
